#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
45
5
1450.002899	-74.601680
1450.011687	-74.157740
1450.020475	-93.529400
1450.029263	-81.845840
1450.038051	-71.926280
1450.046840	-74.119520
1450.055628	-75.710060
1450.064417	-77.935640
1450.073205	-100.006220
1450.081994	-100.006220
1450.090783	-76.730240
1450.099572	-89.989640
1450.108361	-86.552780
1450.117151	-73.831400
1450.125940	-71.861600
1450.134729	-76.380380
1450.143519	-98.315720
1450.152309	-73.531520
1450.161098	-74.434100
1450.169888	-92.256380
1450.178678	-82.983620
1450.187468	-83.880320
1450.196259	-90.154280
1450.205049	-70.982540
1450.213839	-70.770860
1450.222630	-70.282820
1450.231420	-73.610900
1450.240211	-73.540340
1450.249002	-72.875900
1450.257793	-85.758980
1450.266584	-90.136640
1450.275375	-72.943520
1450.284166	-72.020360
1450.292958	-73.710860
1450.301749	-80.096540
1450.310541	-75.577760
1450.319333	-71.267720
1450.328124	-75.698300
1450.336916	-88.875380
1450.345708	-95.993120
1450.354500	-83.042420
1450.363293	-69.392000
1450.372085	-73.249280
1450.380877	-73.158140
1450.389670	-75.959960
1450.398463	-73.378640
1450.407255	-71.667560
1450.416048	-73.111100
1450.424841	-73.149320
1450.433634	-78.238460
1450.442427	-79.796660
1450.451221	-78.214940
1450.460014	-72.725960
1450.468808	-71.599940
1450.477601	-73.396280
1450.486395	-83.565740
1450.495189	-93.053120
1450.503983	-70.094660
1450.512777	-72.626000
1450.521571	-76.206920
1450.530365	-73.237520
1450.539160	-89.366360
1450.547954	-92.265200
1450.556749	-79.232180
1450.565543	-72.470180
1450.574338	-79.858400
1450.583133	-99.868040
1450.591928	-93.761660
1450.600723	-78.547160
1450.609518	-76.815500
1450.618314	-75.613040
1450.627109	-84.926960
1450.635905	-92.127020
1450.644700	-74.078360
1450.653496	-75.466040
1450.662292	-73.002320
1450.671088	-72.096800
1450.679884	-73.361000
1450.688680	-76.209860
1450.697476	-79.582040
1450.706273	-79.017560
1450.715069	-73.663820
1450.723866	-75.618920
1450.732663	-99.465260
1450.741459	-76.171640
1450.750256	-73.269860
1450.759053	-74.090120
1450.767850	-86.899700
1450.776648	-88.951820
1450.785445	-78.482480
1450.794242	-100.006220
1450.803040	-99.694580
1450.811838	-72.293780
1450.820635	-76.647920
1450.829433	-76.109900
1450.838231	-73.522700
1450.847029	-75.401360
1450.855828	-76.668500
1450.864626	-70.950200
1450.873424	-74.160680
1450.882223	-98.101100
1450.891022	-77.056580
1450.899820	-71.514680
1450.908619	-72.317300
1450.917418	-85.138640
1450.926217	-92.538620
1450.935016	-76.139300
1450.943816	-71.776340
1450.952615	-99.077180
1450.961414	-73.728500
1450.970214	-70.753220
1450.979014	-69.794780
1450.987814	-84.086120
1450.996613	-88.637240
1451.005413	-77.568140
1451.014214	-96.772220
1451.023014	-75.098540
1451.031814	-71.723420
1451.040615	-83.459900
1451.049415	-95.484500
1451.058216	-84.318380
1451.067017	-82.839560
1451.075817	-91.771280
1451.084618	-71.482340
1451.093419	-70.991360
1451.102221	-72.825920
1451.111022	-78.450140
1451.119823	-76.121660
1451.128625	-74.278280
1451.137426	-75.398420
1451.146228	-77.424080
1451.155030	-76.815500
1451.163832	-71.940980
1451.172634	-75.771800
1451.181436	-76.430360
1451.190238	-93.667580
1451.199041	-85.911860
1451.207843	-74.107760
1451.216646	-74.043080
1451.225449	-78.226700
1451.234251	-77.491700
1451.243054	-80.890340
1451.251857	-77.074220
1451.260660	-74.880980
1451.269464	-75.280820
1451.278267	-75.933500
1451.287070	-73.237520
1451.295874	-71.232440
1451.304677	-74.751620
1451.313481	-70.923740
1451.322285	-77.576960
1451.331089	-76.521500
1451.339893	-72.708320
1451.348697	-72.358460
1451.357502	-73.061120
1451.366306	-72.820040
1451.375111	-73.263980
1451.383915	-75.174980
1451.392720	-75.424880
1451.401525	-79.881920
1451.410330	-80.646320
1451.419135	-78.688280
1451.427940	-77.935640
1451.436745	-75.477800
1451.445550	-78.773540
1451.454356	-95.340440
1451.463161	-69.830060
1451.471967	-97.207340
1451.480773	-82.874840
1451.489579	-76.959560
1451.498385	-76.436240
1451.507191	-73.866680
1451.515997	-74.816300
1451.524803	-82.777820
1451.533610	-76.750820
1451.542416	-98.756720
1451.551223	-77.059520
1451.560030	-91.988840
1451.568837	-84.491840
1451.577644	-76.542080
1451.586451	-76.750820
1451.595258	-71.208920
1451.604065	-71.282420
1451.612872	-77.156540
1451.621680	-97.263200
1451.630488	-78.279620
1451.639295	-89.716220
1451.648103	-85.488500
1451.656911	-71.988020
1451.665719	-73.652060
1451.674527	-76.403900
1451.683335	-77.441720
1451.692144	-76.971320
1451.700952	-72.493700
1451.709761	-73.649120
1451.718569	-73.143440
1451.727378	-84.553580
1451.736187	-90.107240
1451.744996	-72.514280
1451.753805	-81.099080
1451.762614	-72.887660
1451.771424	-71.303000
1451.780233	-80.646320
1451.789043	-79.120460
1451.797852	-73.640300
1451.806662	-82.213340
1451.815472	-92.635640
1451.824282	-71.573480
1451.833092	-71.073680
1451.841902	-71.982140
1451.850712	-74.798660
1451.859523	-73.840220
1451.868333	-87.561200
1451.877144	-89.381060
1451.885954	-74.419400
1451.894765	-72.190880
1451.903576	-73.014080
1451.912387	-98.556800
1451.921198	-77.832740
1451.930010	-74.645780
1451.938821	-75.704180
1451.947632	-77.091860
1451.956444	-75.760040
1451.965256	-78.264920
1451.974067	-96.954500
1451.982879	-74.584040
1451.991691	-76.345100
1452.000503	-73.678520
1452.009315	-72.972920
1452.018128	-73.922540
1452.026940	-72.799460
1452.035753	-71.197160
1452.044565	-78.370760
1452.053378	-98.474480
1452.062191	-71.499980
1452.071004	-81.351920
1452.079817	-76.186340
1452.088630	-75.083840
1452.097443	-74.686940
1452.106257	-73.907840
1452.115070	-76.556780
1452.123884	-72.684800
1452.132697	-70.041740
1452.141511	-95.802020
1452.150325	-79.946600
1452.159139	-76.721420
1452.167953	-76.136360
1452.176768	-73.378640
1452.185582	-73.622660
1452.194396	-77.938580
1452.203211	-99.233000
1452.212025	-76.533260
1452.220840	-71.808680
1452.229655	-90.489440
1452.238470	-100.006220
1452.247285	-89.113520
1452.256100	-73.510940
1452.264916	-70.362200
1452.273731	-72.573080
1452.282547	-73.049360
1452.291362	-84.903440
1452.300178	-78.761780
1452.308994	-90.204260
1452.317810	-86.282300
1452.326626	-73.202240
1452.335442	-74.807480
1452.344258	-74.113640
1452.353075	-76.171640
1452.361891	-77.756300
1452.370708	-77.538740
