#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
25
25
1450.002899	-69.794780
1450.011687	-69.386120
1450.020475	-68.301260
1450.029263	-68.859860
1450.038051	-69.665420
1450.046840	-70.003520
1450.055628	-69.897680
1450.064417	-69.153860
1450.073205	-68.339480
1450.081994	-71.232440
1450.090783	-70.785560
1450.099572	-68.877500
1450.108361	-69.112700
1450.117151	-70.594460
1450.125940	-70.697360
1450.134729	-69.633080
1450.143519	-70.738520
1450.152309	-68.489420
1450.161098	-68.345360
1450.169888	-69.327320
1450.178678	-68.956880
1450.187468	-69.283220
1450.196259	-69.788900
1450.205049	-68.898080
1450.213839	-69.777140
1450.222630	-69.233240
1450.231420	-68.983340
1450.240211	-70.423940
1450.249002	-70.118180
1450.257793	-69.680120
1450.266584	-69.503720
1450.275375	-69.053900
1450.284166	-69.403760
1450.292958	-70.820840
1450.301749	-67.442780
1450.310541	-71.058980
1450.319333	-71.185400
1450.328124	-69.312620
1450.336916	-67.819100
1450.345708	-68.069000
1450.354500	-69.656600
1450.363293	-67.525100
1450.372085	-67.854380
1450.380877	-68.601140
1450.389670	-68.912780
1450.398463	-68.915720
1450.407255	-70.506260
1450.416048	-71.258900
1450.424841	-69.277340
1450.433634	-72.326120
1450.442427	-67.445720
1450.451221	-69.092120
1450.460014	-69.471380
1450.468808	-69.518420
1450.477601	-68.771660
1450.486395	-68.615840
1450.495189	-70.441580
1450.503983	-71.358860
1450.512777	-68.069000
1450.521571	-70.309280
1450.530365	-69.733040
1450.539160	-68.568800
1450.547954	-68.139560
1450.556749	-68.533520
1450.565543	-72.190880
1450.574338	-79.132220
1450.583133	-69.027440
1450.591928	-68.036660
1450.600723	-70.018220
1450.609518	-69.533120
1450.618314	-69.636020
1450.627109	-68.686400
1450.635905	-68.627600
1450.644700	-72.396680
1450.653496	-69.065660
1450.662292	-70.165220
1450.671088	-68.986280
1450.679884	-68.727560
1450.688680	-68.936300
1450.697476	-69.218540
1450.706273	-70.670900
1450.715069	-71.952740
1450.723866	-67.777940
1450.732663	-69.562520
1450.741459	-67.807340
1450.750256	-68.551160
1450.759053	-68.607020
1450.767850	-69.221480
1450.776648	-68.909840
1450.785445	-67.530980
1450.794242	-69.033320
1450.803040	-68.812820
1450.811838	-68.213060
1450.820635	-67.498640
1450.829433	-69.824180
1450.838231	-70.156400
1450.847029	-68.971580
1450.855828	-68.639360
1450.864626	-68.912780
1450.873424	-69.594860
1450.882223	-68.736380
1450.891022	-68.804000
1450.899820	-68.562920
1450.908619	-68.853980
1450.917418	-68.621720
1450.926217	-69.636020
1450.935016	-72.082100
1450.943816	-68.983340
1450.952615	-68.592320
1450.961414	-68.868680
1450.970214	-70.547420
1450.979014	-70.176980
1450.987814	-68.692280
1450.996613	-68.077820
1451.005413	-68.407100
1451.014214	-68.086640
1451.023014	-68.715800
1451.031814	-70.068200
1451.040615	-69.265580
1451.049415	-68.589380
1451.058216	-68.801060
1451.067017	-70.497440
1451.075817	-71.094260
1451.084618	-68.239520
1451.093419	-69.127400
1451.102221	-70.532720
1451.111022	-69.985880
1451.119823	-69.315560
1451.128625	-68.609960
1451.137426	-69.236180
1451.146228	-70.091720
1451.155030	-69.115640
1451.163832	-68.107220
1451.172634	-68.927480
1451.181436	-69.177380
1451.190238	-70.009400
1451.199041	-69.474320
1451.207843	-69.000980
1451.216646	-69.030380
1451.225449	-68.657000
1451.234251	-68.365940
1451.243054	-72.255560
1451.251857	-68.792240
1451.260660	-69.045080
1451.269464	-70.597400
1451.278267	-69.874160
1451.287070	-68.880440
1451.295874	-68.977460
1451.304677	-68.604080
1451.313481	-69.991760
1451.322285	-67.757360
1451.331089	-69.147980
1451.339893	-69.747740
1451.348697	-69.753620
1451.357502	-69.042140
1451.366306	-68.465900
1451.375111	-68.924540
1451.383915	-69.118580
1451.392720	-67.951400
1451.401525	-95.513900
1451.410330	-77.077160
1451.419135	-68.818700
1451.427940	-69.591920
1451.436745	-70.562120
1451.445550	-70.138760
1451.454356	-68.539400
1451.463161	-67.707380
1451.471967	-68.315960
1451.480773	-69.871220
1451.489579	-68.836340
1451.498385	-68.721680
1451.507191	-68.668760
1451.515997	-68.213060
1451.524803	-68.815760
1451.533610	-68.448260
1451.542416	-70.888460
1451.551223	-68.918660
1451.560030	-68.595260
1451.568837	-69.483140
1451.577644	-69.647780
1451.586451	-69.906500
1451.595258	-70.382780
1451.604065	-68.089580
1451.612872	-70.406300
1451.621680	-69.833000
1451.630488	-68.751080
1451.639295	-68.013140
1451.648103	-68.589380
1451.656911	-69.103880
1451.665719	-68.771660
1451.674527	-68.777540
1451.683335	-67.898480
1451.692144	-70.620920
1451.700952	-68.809880
1451.709761	-68.342420
1451.718569	-67.580960
1451.727378	-68.304200
1451.736187	-69.868280
1451.744996	-69.559580
1451.753805	-68.880440
1451.762614	-68.395340
1451.771424	-69.577220
1451.780233	-69.362600
1451.789043	-68.924540
1451.797852	-69.221480
1451.806662	-68.721680
1451.815472	-68.142500
1451.824282	-70.735580
1451.833092	-68.430620
1451.841902	-70.576820
1451.850712	-68.657000
1451.859523	-71.241260
1451.868333	-69.762440
1451.877144	-68.798120
1451.885954	-70.741460
1451.894765	-69.591920
1451.903576	-67.654460
1451.912387	-68.351240
1451.921198	-70.265180
1451.930010	-70.044680
1451.938821	-68.709920
1451.947632	-68.642300
1451.956444	-68.915720
1451.965256	-69.118580
1451.974067	-71.982140
1451.982879	-68.939240
1451.991691	-68.336540
1452.000503	-68.862800
1452.009315	-70.253420
1452.018128	-70.882580
1452.026940	-69.921200
1452.035753	-68.971580
1452.044565	-70.018220
1452.053378	-70.441580
1452.062191	-67.551560
1452.071004	-69.868280
1452.079817	-69.215600
1452.088630	-69.024500
1452.097443	-69.280280
1452.106257	-68.877500
1452.115070	-68.345360
1452.123884	-69.162680
1452.132697	-70.024100
1452.141511	-67.827920
1452.150325	-70.291640
1452.159139	-69.671300
1452.167953	-68.901020
1452.176768	-68.798120
1452.185582	-68.559980
1452.194396	-69.118580
1452.203211	-68.383580
1452.212025	-68.886320
1452.220840	-68.668760
1452.229655	-68.148380
1452.238470	-67.924940
1452.247285	-71.588180
1452.256100	-73.793180
1452.264916	-68.521760
1452.273731	-68.424740
1452.282547	-69.265580
1452.291362	-68.786360
1452.300178	-69.000980
1452.308994	-69.444920
1452.317810	-69.847700
1452.326626	-69.280280
1452.335442	-68.642300
1452.344258	-70.021160
1452.353075	-67.974920
1452.361891	-70.206380
1452.370708	-69.118580
1452.379524	-68.448260
1452.388341	-68.745200
1452.397158	-68.748140
1452.405975	-68.495300
1452.414792	-68.995100
1452.423609	-68.898080
1452.432427	-68.430620
1452.441244	-68.974520
1452.450062	-69.245000
1452.458879	-67.798520
1452.467697	-68.004320
1452.476515	-69.638960
1452.485333	-69.788900
1452.494151	-68.789300
1452.502969	-69.127400
1452.511788	-67.663280
1452.520606	-72.208520
1452.529424	-70.412180
1452.538243	-68.218940
1452.547062	-68.118980
1452.555881	-69.048020
1452.564700	-69.941780
1452.573519	-68.530580
1452.582338	-69.882980
1452.591157	-68.595260
1452.599976	-68.019020
