#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
25
5
1450.002899	-73.211060
1450.011687	-72.949400
1450.020475	-70.035860
1450.029263	-88.563740
1450.038051	-84.141980
1450.046840	-69.830060
1450.055628	-71.541140
1450.064417	-76.521500
1450.073205	-99.106580
1450.081994	-72.746540
1450.090783	-72.170300
1450.099572	-90.733460
1450.108361	-83.959700
1450.117151	-72.179120
1450.125940	-74.519360
1450.134729	-74.454680
1450.143519	-75.801200
1450.152309	-75.786500
1450.161098	-73.331600
1450.169888	-72.473120
1450.178678	-73.169900
1450.187468	-78.209060
1450.196259	-79.584980
1450.205049	-72.099740
1450.213839	-74.201840
1450.222630	-99.156560
1450.231420	-76.439180
1450.240211	-78.908780
1450.249002	-77.794520
1450.257793	-73.790240
1450.266584	-71.617580
1450.275375	-74.957420
1450.284166	-84.641780
1450.292958	-71.967440
1450.301749	-71.935100
1450.310541	-70.003520
1450.319333	-72.373160
1450.328124	-78.588320
1450.336916	-78.450140
1450.345708	-80.005400
1450.354500	-95.605040
1450.363293	-72.717140
1450.372085	-77.488760
1450.380877	-72.723020
1450.389670	-71.967440
1450.398463	-87.508280
1450.407255	-86.388140
1450.416048	-72.117380
1450.424841	-77.000720
1450.433634	-71.111900
1450.442427	-78.952880
1450.451221	-73.164020
1450.460014	-91.853600
1450.468808	-87.131960
1450.477601	-76.774340
1450.486395	-73.652060
1450.495189	-71.573480
1450.503983	-74.575220
1450.512777	-81.513620
1450.521571	-71.488220
1450.530365	-92.200520
1450.539160	-82.827800
1450.547954	-86.152940
1450.556749	-88.090400
1450.565543	-77.703380
1450.574338	-96.354740
1450.583133	-73.957820
1450.591928	-75.936440
1450.600723	-73.243400
1450.609518	-71.450000
1450.618314	-86.640980
1450.627109	-88.848920
1450.635905	-73.552100
1450.644700	-77.344700
1450.653496	-98.286320
1450.662292	-73.040540
1450.671088	-83.559860
1450.679884	-77.474060
1450.688680	-73.122860
1450.697476	-85.050440
1450.706273	-90.683480
1450.715069	-78.617720
1450.723866	-100.006220
1450.732663	-100.006220
1450.741459	-78.132620
1450.750256	-72.067400
1450.759053	-70.291640
1450.767850	-84.538880
1450.776648	-88.816580
1450.785445	-78.214940
1450.794242	-96.063680
1450.803040	-71.952740
1450.811838	-82.257440
1450.820635	-75.957020
1450.829433	-71.738120
1450.838231	-78.779420
1450.847029	-79.937780
1450.855828	-71.849840
1450.864626	-77.062460
1450.873424	-98.659700
1450.882223	-74.960360
1450.891022	-72.770060
1450.899820	-71.567600
1450.908619	-87.558260
1450.917418	-88.181540
1450.926217	-72.931760
1450.935016	-71.673440
1450.943816	-72.917060
1450.952615	-74.537000
1450.961414	-73.437440
1450.970214	-75.915860
1450.979014	-76.345100
1450.987814	-79.196900
1450.996613	-77.618120
1451.005413	-73.440380
1451.014214	-83.042420
1451.023014	-70.044680
1451.031814	-76.721420
1451.040615	-70.732640
1451.049415	-74.548760
1451.058216	-74.869220
1451.067017	-71.652860
1451.075817	-72.143840
1451.084618	-75.016220
1451.093419	-72.937640
1451.102221	-98.012900
1451.111022	-75.454280
1451.119823	-72.852380
1451.128625	-75.486620
1451.137426	-76.298060
1451.146228	-74.513480
1451.155030	-72.038000
1451.163832	-74.451740
1451.172634	-72.384920
1451.181436	-76.936040
1451.190238	-72.758300
1451.199041	-74.231240
1451.207843	-78.538340
1451.216646	-77.191820
1451.225449	-72.237920
1451.234251	-74.789840
1451.243054	-73.731440
1451.251857	-72.234980
1451.260660	-73.363940
1451.269464	-77.732780
1451.278267	-76.136360
1451.287070	-73.278680
1451.295874	-73.763780
1451.304677	-78.214940
1451.313481	-98.909600
1451.322285	-82.830740
1451.331089	-74.889800
1451.339893	-74.025440
1451.348697	-74.395880
1451.357502	-72.452540
1451.366306	-72.737720
1451.375111	-77.503460
1451.383915	-74.966240
1451.392720	-70.556240
1451.401525	-72.652460
1451.410330	-76.903700
1451.419135	-77.094800
1451.427940	-74.087180
1451.436745	-70.823780
1451.445550	-71.244200
1451.454356	-75.980540
1451.463161	-72.940580
1451.471967	-71.517620
1451.480773	-72.623060
1451.489579	-90.815780
1451.498385	-84.109640
1451.507191	-70.726760
1451.515997	-70.914920
1451.524803	-71.267720
1451.533610	-73.211060
1451.542416	-75.868820
1451.551223	-72.814160
1451.560030	-75.760040
1451.568837	-75.180860
1451.577644	-86.094140
1451.586451	-89.780900
1451.595258	-71.320640
1451.604065	-71.011940
1451.612872	-75.233780
1451.621680	-74.078360
1451.630488	-72.822980
1451.639295	-72.952340
1451.648103	-76.439180
1451.656911	-78.632420
1451.665719	-76.030520
1451.674527	-72.890600
1451.683335	-73.290440
1451.692144	-72.090920
1451.700952	-72.155600
1451.709761	-72.699500
1451.718569	-76.459760
1451.727378	-74.625200
1451.736187	-70.685600
1451.744996	-73.234580
1451.753805	-70.412180
1451.762614	-74.783960
1451.771424	-96.245960
1451.780233	-77.706320
1451.789043	-70.465100
1451.797852	-75.718880
1451.806662	-78.520700
1451.815472	-74.933900
1451.824282	-74.093060
1451.833092	-74.604620
1451.841902	-73.143440
1451.850712	-72.655400
1451.859523	-71.876300
1451.868333	-71.461760
1451.877144	-71.808680
1451.885954	-72.872960
1451.894765	-76.139300
1451.903576	-84.177260
1451.912387	-73.951940
1451.921198	-71.323580
1451.930010	-72.161480
1451.938821	-73.443320
1451.947632	-73.293380
1451.956444	-73.472720
1451.965256	-74.969180
1451.974067	-73.931360
1451.982879	-69.368480
1451.991691	-77.244740
1452.000503	-78.855860
1452.009315	-72.581900
1452.018128	-70.844360
1452.026940	-73.302200
1452.035753	-76.512680
1452.044565	-79.720220
1452.053378	-69.630140
1452.062191	-73.984280
1452.071004	-95.128760
1452.079817	-100.006220
1452.088630	-81.625340
1452.097443	-74.284160
1452.106257	-79.746680
1452.115070	-74.466440
1452.123884	-71.549960
1452.132697	-77.371160
1452.141511	-75.833540
1452.150325	-72.520160
1452.159139	-75.898220
1452.167953	-75.865880
1452.176768	-76.547960
1452.185582	-79.293920
1452.194396	-72.578960
1452.203211	-72.246740
1452.212025	-72.111500
1452.220840	-70.241660
1452.229655	-90.021980
1452.238470	-85.229780
1452.247285	-73.055240
1452.256100	-76.339220
1452.264916	-80.855060
1452.273731	-72.505460
1452.282547	-98.809640
1452.291362	-75.157340
1452.300178	-72.952340
1452.308994	-73.728500
1452.317810	-76.997780
1452.326626	-79.729040
1452.335442	-84.015560
1452.344258	-96.007820
1452.353075	-71.520560
1452.361891	-74.883920
1452.370708	-80.884460
1452.379524	-74.930960
1452.388341	-73.802000
1452.397158	-74.610500
1452.405975	-73.707920
1452.414792	-75.192620
1452.423609	-72.384920
1452.432427	-78.897020
1452.441244	-72.708320
1452.450062	-72.020360
1452.458879	-71.741060
1452.467697	-72.308480
1452.476515	-72.643640
1452.485333	-78.270800
1452.494151	-96.378260
1452.502969	-69.815360
1452.511788	-74.742800
1452.520606	-75.136760
1452.529424	-72.293780
1452.538243	-79.435040
1452.547062	-80.846240
1452.555881	-73.099340
1452.564700	-73.713800
1452.573519	-73.249280
1452.582338	-98.298080
1452.591157	-78.041480
1452.599976	-71.308880
1452.608796	-87.905180
1452.617615	-85.373840
1452.626435	-69.921200
1452.635255	-72.370220
1452.644075	-77.327060
1452.652895	-100.006220
1452.661715	-75.316100
1452.670535	-70.462160
1452.679356	-81.931100
1452.688176	-80.646320
1452.696997	-78.147320
1452.705817	-80.943260
1452.714638	-71.776340
1452.723459	-73.975460
1452.732280	-98.089340
1452.741101	-79.714340
1452.749922	-71.229500
1452.758743	-87.499460
1452.767565	-86.167640
1452.776386	-71.314760
1452.785208	-72.714200
1452.794030	-72.564260
1452.802851	-71.385320
1452.811673	-74.578160
1452.820495	-71.579360
1452.829318	-82.307420
1452.838140	-80.125940
1452.846962	-72.252620
1452.855785	-80.031860
1452.864607	-95.202260
1452.873430	-71.796920
1452.882253	-72.743600
1452.891076	-72.599540
1452.899899	-70.682660
1452.908722	-87.640580
1452.917545	-87.170180
1452.926368	-77.147720
1452.935192	-82.813100
1452.944015	-74.648720
1452.952839	-78.973460
1452.961663	-74.845700
1452.970487	-70.867880
1452.979311	-76.906640
1452.988135	-78.605960
1452.996959	-74.445860
1453.005783	-72.884720
1453.014608	-75.533660
1453.023432	-70.976660
1453.032257	-69.780080
1453.041081	-72.790640
1453.049906	-75.092660
1453.058731	-74.825120
1453.067556	-72.249680
1453.076381	-80.558120
1453.085207	-93.397100
1453.094032	-72.343760
1453.102857	-80.943260
1453.111683	-80.172980
1453.120509	-74.298860
1453.129335	-71.009000
1453.138160	-86.029460
1453.146986	-89.780900
1453.155813	-74.101880
1453.164639	-72.132080
1453.173465	-73.887260
1453.182292	-70.462160
1453.191118	-94.640720
1453.199945	-79.714340
1453.208772	-71.085440
1453.217598	-72.079160
1453.226425	-72.893540
1453.235252	-72.599540
1453.244080	-75.039740
1453.252907	-73.969580
1453.261734	-73.202240
1453.270562	-72.252620
1453.279389	-75.048560
1453.288217	-75.351380
1453.297045	-73.684400
1453.305873	-72.737720
1453.314701	-77.162420
1453.323529	-98.083460
1453.332357	-69.882980
1453.341186	-73.907840
1453.350014	-73.028780
1453.358843	-74.828060
1453.367672	-87.846380
1453.376500	-89.663300
1453.385329	-71.714600
1453.394158	-73.446260
1453.402987	-76.083440
1453.411817	-76.912520
1453.420646	-72.905300
1453.429475	-72.105620
1453.438305	-87.258380
1453.447135	-87.769940
1453.455964	-73.093460
1453.464794	-78.729440
1453.473624	-80.922680
1453.482454	-71.579360
1453.491285	-95.084660
1453.500115	-80.628680
1453.508945	-71.832200
1453.517776	-74.278280
1453.526606	-76.553840
1453.535437	-74.366480
1453.544268	-73.393340
1453.553099	-72.720080
1453.561930	-72.282020
1453.570761	-72.287900
1453.579592	-72.675980
1453.588424	-87.790520
1453.597255	-89.578040
1453.606087	-75.698300
1453.614919	-73.854920
1453.623750	-73.907840
1453.632582	-98.871380
1453.641414	-74.337080
1453.650246	-73.175780
1453.659079	-73.928420
1453.667911	-74.469380
1453.676743	-73.613840
1453.685576	-71.438240
1453.694409	-74.625200
1453.703241	-85.885400
1453.712074	-72.437840
1453.720907	-71.732240
1453.729740	-91.280300
1453.738574	-85.611980
1453.747407	-76.868420
1453.756240	-77.988560
1453.765074	-74.022500
1453.773907	-73.269860
1453.782741	-99.412340
1453.791575	-76.850780
1453.800409	-93.353000
1453.809243	-80.705120
1453.818077	-85.529660
1453.826911	-90.110180
1453.835746	-74.228300
1453.844580	-72.514280
1453.853415	-77.050700
1453.862250	-69.159740
1453.871084	-72.623060
1453.879919	-75.189680
1453.888754	-72.299660
1453.897590	-74.075420
1453.906425	-86.294060
1453.915260	-93.332420
1453.924096	-72.223220
1453.932931	-82.254500
1453.941767	-73.384520
1453.950603	-71.732240
1453.959438	-73.978400
1453.968274	-73.669700
1453.977111	-72.040940
1453.985947	-72.990560
1453.994783	-75.374900
1454.003619	-72.484880
1454.012456	-73.607960
1454.021293	-72.820040
1454.030129	-74.251820
1454.038966	-72.179120
1454.047803	-72.302600
1454.056640	-74.569340
1454.065477	-74.319440
1454.074315	-72.975860
1454.083152	-79.958360
1454.091990	-73.022900
1454.100827	-73.802000
1454.109665	-75.333740
1454.118503	-74.692820
1454.127341	-72.964100
1454.136179	-76.203980
1454.145017	-82.677860
1454.153855	-75.345500
1454.162693	-99.465260
1454.171532	-100.006220
1454.180370	-77.909180
1454.189209	-71.617580
1454.198048	-74.063660
1454.206887	-73.240460
1454.215726	-77.962100
1454.224565	-95.299280
1454.233404	-72.052700
1454.242243	-98.242220
1454.251083	-79.561460
1454.259922	-74.616380
1454.268762	-78.600080
1454.277602	-76.483280
1454.286442	-71.508800
1454.295282	-73.081700
1454.304122	-72.896480
1454.312962	-70.950200
1454.321802	-77.068340
1454.330643	-72.393740
1454.339483	-71.999780
1454.348324	-70.932560
1454.357164	-71.770460
1454.366005	-73.869620
1454.374846	-72.196760
1454.383687	-74.645780
1454.392528	-69.659540
1454.401370	-71.314760
1454.410211	-92.350460
1454.419052	-82.857200
1454.427894	-72.173240
1454.436736	-82.927760
1454.445577	-92.741480
1454.454419	-76.536200
1454.463261	-98.868440
1454.472103	-73.857860
1454.480946	-72.934700
1454.489788	-78.112040
1454.498630	-78.085580
1454.507473	-87.034940
1454.516316	-91.192100
1454.525158	-74.581100
1454.534001	-78.867620
1454.542844	-100.006220
1454.551687	-74.231240
1454.560531	-74.922140
1454.569374	-73.499180
1454.578217	-72.314360
1454.587061	-83.856800
1454.595904	-92.917880
1454.604748	-74.819240
1454.613592	-73.616780
1454.622436	-98.589140
1454.631280	-75.130880
1454.640124	-75.595400
1454.648968	-75.272000
1454.657813	-86.593940
1454.666657	-88.428500
1454.675502	-69.838880
1454.684347	-73.369820
1454.693191	-75.166160
1454.702036	-74.107760
1454.710881	-74.560520
1454.719726	-71.355920
1454.728572	-71.644040
1454.737417	-72.790640
1454.746262	-71.711660
1454.755108	-72.643640
1454.763954	-80.184740
1454.772799	-75.830600
1454.781645	-72.429020
1454.790491	-70.973720
1454.799337	-89.445740
1454.808184	-86.358740
1454.817030	-73.078760
1454.825876	-72.220280
1454.834723	-73.311020
1454.843569	-77.062460
1454.852416	-77.812160
1454.861263	-75.136760
1454.870110	-72.646580
1454.878957	-74.466440
1454.887804	-75.865880
1454.896652	-74.448800
1454.905499	-73.037600
1454.914346	-73.837280
1454.923194	-72.790640
1454.932042	-73.960760
1454.940890	-71.464700
1454.949737	-71.605820
1454.958585	-72.837680
1454.967434	-85.700180
1454.976282	-90.389480
1454.985130	-71.379440
1454.993979	-70.606220
1455.002827	-73.951940
1455.011676	-80.731580
1455.020525	-74.375300
1455.029374	-72.232040
1455.038223	-72.858260
1455.047072	-71.308880
1455.055921	-73.499180
1455.064770	-83.842100
1455.073620	-77.944460
1455.082469	-74.057780
1455.091319	-73.019960
1455.100169	-73.760840
1455.109018	-72.158540
1455.117868	-72.702440
1455.126719	-72.446660
1455.135569	-70.835540
1455.144419	-76.012880
1455.153269	-78.738260
1455.162120	-77.327060
1455.170971	-73.058180
1455.179821	-70.712060
1455.188672	-71.938040
1455.197523	-74.222420
1455.206374	-76.877240
1455.215225	-81.340160
1455.224076	-84.762320
1455.232928	-71.529380
1455.241779	-75.219080
1455.250631	-72.758300
1455.259483	-73.410980
1455.268334	-75.518960
1455.277186	-86.646860
1455.286038	-91.233260
1455.294890	-71.646980
1455.303743	-71.744000
1455.312595	-75.419000
1455.321447	-96.337100
1455.330300	-77.394680
1455.339153	-80.743340
1455.348005	-80.787440
1455.356858	-73.951940
1455.365711	-72.861200
1455.374564	-72.264380
1455.383418	-78.085580
1455.392271	-73.625600
1455.401124	-77.771000
1455.409978	-78.244340
1455.418831	-74.122460
1455.427685	-85.191560
1455.436539	-94.135040
1455.445393	-80.713940
1455.454247	-71.241260
1455.463101	-68.457080
1455.471955	-96.786920
1455.480810	-77.274140
1455.489664	-73.596200
1455.498519	-72.214400
1455.507374	-75.948200
1455.516228	-78.694160
1455.525083	-71.250080
1455.533938	-76.018760
1455.542794	-72.773000
1455.551649	-96.457640
1455.560504	-79.346840
1455.569360	-71.708720
1455.578215	-71.793980
1455.587071	-83.994980
1455.595927	-92.609180
1455.604783	-75.107360
1455.613639	-73.843160
1455.622495	-70.864940
1455.631351	-95.610920
1455.640207	-82.007540
1455.649064	-72.476060
1455.657920	-71.746940
1455.666777	-73.737320
1455.675634	-81.922280
1455.684490	-95.505080
1455.693347	-71.876300
1455.702205	-71.858660
1455.711062	-84.856400
1455.719919	-75.715940
1455.728776	-73.843160
1455.737634	-75.945260
1455.746492	-74.304740
1455.755349	-71.661680
1455.764207	-73.093460
1455.773065	-83.783300
1455.781923	-72.808280
1455.790781	-94.064480
1455.799639	-86.249960
1455.808498	-77.418200
1455.817356	-73.655000
1455.826215	-71.664620
1455.835074	-72.573080
1455.843932	-71.006060
1455.852791	-77.085980
1455.861650	-74.345900
1455.870509	-81.981080
1455.879369	-80.822720
1455.888228	-73.249280
1455.897087	-70.812020
1455.905947	-74.666360
1455.914807	-75.812960
1455.923666	-76.448000
1455.932526	-70.670900
1455.941386	-78.794120
1455.950246	-77.244740
1455.959107	-74.081300
1455.967967	-71.438240
1455.976827	-71.426480
1455.985688	-72.952340
1455.994549	-72.179120
1456.003409	-76.559720
1456.012270	-81.481280
1456.021131	-75.871760
1456.029992	-92.629760
1456.038853	-81.154940
1456.047715	-83.392280
1456.056576	-100.006220
1456.065438	-93.120740
1456.074299	-72.099740
1456.083161	-69.850640
1456.092023	-70.147580
1456.100885	-82.939520
1456.109747	-79.223360
1456.118609	-81.110840
1456.127471	-78.482480
1456.136333	-80.555180
1456.145196	-94.040960
1456.154058	-76.142240
1456.162921	-100.006220
1456.171784	-77.723960
1456.180647	-72.711260
1456.189510	-71.156000
1456.198373	-71.467640
1456.207236	-71.288300
1456.216100	-79.432100
1456.224963	-93.629360
1456.233826	-70.012340
1456.242690	-73.649120
1456.251554	-74.660480
1456.260418	-77.671040
1456.269282	-75.551300
1456.278146	-72.514280
1456.287010	-83.074760
1456.295874	-91.756580
1456.304739	-72.940580
1456.313603	-74.613440
1456.322468	-72.343760
1456.331333	-73.763780
1456.340197	-71.532320
1456.349062	-74.290040
1456.357928	-74.995640
1456.366793	-83.474600
1456.375658	-91.930040
1456.384523	-71.391200
1456.393389	-72.576020
1456.402254	-72.443720
1456.411120	-73.749080
1456.419986	-74.360600
1456.428852	-74.742800
1456.437718	-73.969580
1456.446584	-73.214000
1456.455450	-73.184600
1456.464317	-72.349640
1456.473183	-75.733580
1456.482050	-77.382920
1456.490916	-73.590320
1456.499783	-91.236200
1456.508650	-85.359140
1456.517517	-72.778880
1456.526384	-81.190220
1456.535251	-93.314780
1456.544119	-75.468980
1456.552986	-99.744560
1456.561854	-76.753760
1456.570721	-74.836880
1456.579589	-73.316900
1456.588457	-72.696560
1456.597325	-85.123940
1456.606193	-90.004340
1456.615061	-71.485280
1456.623929	-80.064200
1456.632798	-99.785720
1456.641666	-79.317440
1456.650535	-71.373560
1456.659404	-80.193560
1456.668273	-81.348980
1456.677142	-75.554240
1456.686011	-73.652060
1456.694880	-74.434100
1456.703749	-74.254760
1456.712618	-87.816980
1456.721488	-73.560920
1456.730357	-72.008600
1456.739227	-72.581900
1456.748097	-73.140500
1456.756967	-72.878840
1456.765837	-72.243800
1456.774707	-72.714200
1456.783577	-73.199300
1456.792448	-98.565620
1456.801318	-80.337620
1456.810189	-74.107760
1456.819059	-71.408840
1456.827930	-75.710060
1456.836801	-76.865480
1456.845672	-71.955680
1456.854543	-75.566000
1456.863414	-71.929220
1456.872286	-72.655400
1456.881157	-76.700840
1456.890029	-73.269860
1456.898900	-71.314760
1456.907772	-85.279760
1456.916644	-89.316380
1456.925516	-71.958620
1456.934388	-74.548760
1456.943260	-75.551300
1456.952132	-75.239660
1456.961005	-75.901160
1456.969877	-74.507600
1456.978750	-75.933500
1456.987623	-74.310620
1456.996496	-74.878040
1457.005368	-81.828200
1457.014242	-79.496780
1457.023115	-68.698160
1457.031988	-72.252620
1457.040861	-74.610500
1457.049735	-92.285780
1457.058608	-82.963040
1457.067482	-70.606220
1457.076356	-72.578960
1457.085230	-80.966780
1457.094104	-96.487040
1457.102978	-70.685600
1457.111852	-74.660480
1457.120727	-72.714200
1457.129601	-71.511740
1457.138476	-87.346580
1457.147350	-86.743880
1457.156225	-71.958620
1457.165100	-76.095200
1457.173975	-75.227900
1457.182850	-70.956080
1457.191725	-70.515080
1457.200601	-74.719280
1457.209476	-75.442520
1457.218352	-72.555440
1457.227227	-74.019560
1457.236103	-76.512680
1457.244979	-71.511740
1457.253855	-72.534860
1457.262731	-80.087720
1457.271607	-73.410980
1457.280483	-93.382400
1457.289360	-81.025580
1457.298236	-71.138360
1457.307113	-83.433440
1457.315990	-91.462580
1457.324866	-71.508800
1457.333743	-71.902760
1457.342620	-76.336280
1457.351498	-73.008200
1457.360375	-93.114860
1457.369252	-81.210800
1457.378130	-71.796920
1457.387007	-71.946860
1457.395885	-78.705920
1457.404763	-94.955300
1457.413641	-73.125800
1457.422519	-69.841820
1457.431397	-95.460980
1457.440275	-79.099880
1457.449153	-71.961560
1457.458032	-71.785160
1457.466910	-82.901300
1457.475789	-92.679740
1457.484668	-73.631480
1457.493547	-72.534860
1457.502426	-70.817900
1457.511305	-80.999120
1457.520184	-95.402180
1457.529063	-82.663160
1457.537943	-71.438240
1457.546822	-71.705780
1457.555702	-73.569740
1457.564582	-76.706720
1457.573462	-78.000320
1457.582342	-98.600900
1457.591222	-76.315700
1457.600102	-75.142640
1457.608982	-72.746540
1457.617863	-73.108160
1457.626743	-73.822580
1457.635624	-78.550100
1457.644505	-95.187560
1457.653385	-70.000580
1457.662266	-72.043880
1457.671147	-71.870420
1457.680029	-73.593260
1457.688910	-82.936580
1457.697791	-80.161220
1457.706673	-70.665020
1457.715554	-72.158540
1457.724436	-80.775680
1457.733318	-98.742020
1457.742200	-70.579760
1457.751082	-93.993920
1457.759964	-81.857600
1457.768846	-73.225760
1457.777728	-71.458820
1457.786611	-77.212400
1457.795493	-84.112580
1457.804376	-70.520960
1457.813259	-73.960760
1457.822142	-75.833540
1457.831025	-72.687740
1457.839908	-72.170300
1457.848791	-71.138360
1457.857674	-70.682660
1457.866558	-74.163620
1457.875441	-77.694560
1457.884325	-72.217340
1457.893209	-72.017420
1457.902093	-97.698320
1457.910977	-76.286300
1457.919861	-70.764980
1457.928745	-78.944060
1457.937629	-91.788920
1457.946514	-88.452020
1457.955398	-69.785960
1457.964283	-78.858800
1457.973168	-99.468200
1457.982052	-75.501320
1457.990937	-74.948600
1457.999822	-71.032520
1458.008708	-87.049640
1458.017593	-86.835020
1458.026478	-71.688140
1458.035364	-73.610900
1458.044249	-79.993640
1458.053135	-70.744400
1458.062021	-72.167360
1458.070907	-70.994300
1458.079793	-71.094260
1458.088679	-73.696160
1458.097565	-86.984960
1458.106452	-92.179940
1458.115338	-75.901160
1458.124225	-70.823780
1458.133111	-73.660880
1458.141998	-71.379440
1458.150885	-94.229120
1458.159772	-80.540480
1458.168659	-75.618920
1458.177546	-74.542880
1458.186434	-72.017420
1458.195321	-81.545960
1458.204209	-96.107780
1458.213096	-70.318100
1458.221984	-97.307300
1458.230872	-75.727700
1458.239760	-71.482340
1458.248648	-73.184600
1458.257536	-71.843960
1458.266425	-74.263580
1458.275313	-81.290180
1458.284202	-75.280820
1458.293090	-74.210660
1458.301979	-81.199040
1458.310868	-74.004860
1458.319757	-72.243800
1458.328646	-72.155600
1458.337535	-75.369020
1458.346424	-77.579900
1458.355314	-73.246340
1458.364203	-73.302200
1458.373093	-99.459380
1458.381982	-75.075020
1458.390872	-72.208520
1458.399762	-70.197560
1458.408652	-76.768460
1458.417542	-79.817240
1458.426433	-78.250220
1458.435323	-78.441320
1458.444214	-70.750280
1458.453104	-71.635220
1458.461995	-76.830200
1458.470886	-72.449600
1458.479777	-83.039480
1458.488668	-78.203180
1458.497559	-84.097880
1458.506450	-89.945540
1458.515341	-70.732640
1458.524233	-71.047220
1458.533124	-82.486760
1458.542016	-73.940180
1458.550908	-77.394680
1458.559800	-75.210260
