#start 1450.000000 stop 1650.000000 averages MEDium resolution R1Nm
#Temperature in Celsius, Current in mA
45
29
1450.002899	-70.985480
1450.011687	-68.751080
1450.020475	-68.739320
1450.029263	-68.592320
1450.038051	-69.162680
1450.046840	-70.500380
1450.055628	-70.347500
1450.064417	-67.889660
1450.073205	-71.335340
1450.081994	-70.712060
1450.090783	-70.550360
1450.099572	-68.398280
1450.108361	-70.659140
1450.117151	-71.541140
1450.125940	-68.642300
1450.134729	-69.533120
1450.143519	-76.036400
1450.152309	-69.815360
1450.161098	-70.368080
1450.169888	-69.718340
1450.178678	-69.227360
1450.187468	-68.689340
1450.196259	-70.056440
1450.205049	-72.126200
1450.213839	-66.578420
1450.222630	-69.095060
1450.231420	-69.680120
1450.240211	-68.233640
1450.249002	-67.933760
1450.257793	-68.909840
1450.266584	-69.136220
1450.275375	-68.483540
1450.284166	-69.927080
1450.292958	-70.720880
1450.301749	-76.809620
1450.310541	-69.721280
1450.319333	-68.777540
1450.328124	-68.953940
1450.336916	-69.015680
1450.345708	-70.603280
1450.354500	-71.632280
1450.363293	-69.541940
1450.372085	-73.081700
1450.380877	-69.477260
1450.389670	-68.548220
1450.398463	-68.998040
1450.407255	-69.409640
1450.416048	-69.109760
1450.424841	-68.480600
1450.433634	-69.315560
1450.442427	-70.626800
1450.451221	-68.851040
1450.460014	-69.033320
1450.468808	-70.274000
1450.477601	-69.800660
1450.486395	-68.577620
1450.495189	-69.647780
1450.503983	-71.885120
1450.512777	-68.915720
1450.521571	-68.898080
1450.530365	-68.460020
1450.539160	-68.007260
1450.547954	-70.597400
1450.556749	-71.641100
1450.565543	-68.668760
1450.574338	-68.351240
1450.583133	-71.076620
1450.591928	-73.881380
1450.600723	-68.310080
1450.609518	-67.924940
1450.618314	-68.898080
1450.627109	-69.768320
1450.635905	-69.874160
1450.644700	-69.036260
1450.653496	-72.226160
1450.662292	-67.910240
1450.671088	-70.371020
1450.679884	-68.254220
1450.688680	-70.009400
1450.697476	-71.273600
1450.706273	-69.465500
1450.715069	-68.368880
1450.723866	-68.959820
1450.732663	-71.691080
1450.741459	-69.192080
1450.750256	-69.042140
1450.759053	-69.665420
1450.767850	-69.139160
1450.776648	-68.313020
1450.785445	-68.380640
1450.794242	-68.551160
1450.803040	-70.229900
1450.811838	-69.965300
1450.820635	-68.477660
1450.829433	-67.495700
1450.838231	-68.927480
1450.847029	-70.694420
1450.855828	-70.053500
1450.864626	-67.857320
1450.873424	-68.277740
1450.882223	-70.050560
1450.891022	-68.589380
1450.899820	-68.868680
1450.908619	-69.409640
1450.917418	-69.544880
1450.926217	-69.556640
1450.935016	-69.521360
1450.943816	-68.851040
1450.952615	-68.245400
1450.961414	-70.615040
1450.970214	-73.122860
1450.979014	-70.776740
1450.987814	-69.985880
1450.996613	-70.347500
1451.005413	-68.824580
1451.014214	-68.701100
1451.023014	-69.242060
1451.031814	-68.036660
1451.040615	-69.597800
1451.049415	-70.738520
1451.058216	-69.441980
1451.067017	-68.198360
1451.075817	-69.048020
1451.084618	-70.041740
1451.093419	-68.257160
1451.102221	-68.971580
1451.111022	-68.715800
1451.119823	-69.165620
1451.128625	-71.752820
1451.137426	-71.908640
1451.146228	-69.394940
1451.155030	-68.627600
1451.163832	-69.771260
1451.172634	-71.676380
1451.181436	-69.115640
1451.190238	-70.873760
1451.199041	-68.559980
1451.207843	-70.141700
1451.216646	-73.049360
1451.225449	-70.285760
1451.234251	-66.713660
1451.243054	-69.486080
1451.251857	-70.882580
1451.260660	-69.506660
1451.269464	-68.248340
1451.278267	-68.148380
1451.287070	-69.297920
1451.295874	-70.150520
1451.304677	-69.268520
1451.313481	-68.768720
1451.322285	-67.795580
1451.331089	-68.283620
1451.339893	-69.100940
1451.348697	-69.559580
1451.357502	-69.292040
1451.366306	-68.360060
1451.375111	-67.883780
1451.383915	-69.294980
1451.392720	-68.809880
1451.401525	-68.795180
1451.410330	-68.777540
1451.419135	-68.974520
1451.427940	-68.709920
1451.436745	-68.318900
1451.445550	-68.565860
1451.454356	-68.980400
1451.463161	-67.566260
1451.471967	-71.182460
1451.480773	-68.492360
1451.489579	-70.127000
1451.498385	-70.124060
1451.507191	-68.636420
1451.515997	-68.077820
1451.524803	-67.889660
1451.533610	-67.580960
1451.542416	-69.156800
1451.551223	-69.100940
1451.560030	-68.371820
1451.568837	-70.938440
1451.577644	-70.988420
1451.586451	-69.150920
1451.595258	-69.512540
1451.604065	-69.053900
1451.612872	-71.288300
1451.621680	-67.466300
1451.630488	-67.986680
1451.639295	-68.889260
1451.648103	-70.091720
1451.656911	-69.965300
1451.665719	-68.754020
1451.674527	-69.644840
1451.683335	-70.862000
1451.692144	-68.104280
1451.700952	-68.492360
1451.709761	-69.483140
1451.718569	-68.604080
1451.727378	-68.304200
1451.736187	-69.074480
1451.744996	-68.965700
1451.753805	-69.165620
