#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
45
18
1450.002899	-72.540740
1450.011687	-71.611700
1450.020475	-69.547820
1450.029263	-71.176580
1450.038051	-71.708720
1450.046840	-70.947260
1450.055628	-70.914920
1450.064417	-70.953140
1450.073205	-71.964500
1450.081994	-74.872160
1450.090783	-72.014480
1450.099572	-70.617980
1450.108361	-72.531920
1450.117151	-74.342960
1450.125940	-73.437440
1450.134729	-71.241260
1450.143519	-69.812420
1450.152309	-72.887660
1450.161098	-72.790640
1450.169888	-69.991760
1450.178678	-71.929220
1450.187468	-72.452540
1450.196259	-69.935900
1450.205049	-69.400820
1450.213839	-70.656200
1450.222630	-79.811360
1450.231420	-70.282820
1450.240211	-71.461760
1450.249002	-70.623860
1450.257793	-72.137960
1450.266584	-73.904900
1450.275375	-71.355920
1450.284166	-69.735980
1450.292958	-69.030380
1450.301749	-75.598340
1450.310541	-71.132480
1450.319333	-73.119920
1450.328124	-73.349240
1450.336916	-71.247140
1450.345708	-69.924140
1450.354500	-68.830460
1450.363293	-73.078760
1450.372085	-71.082500
1450.380877	-69.483140
1450.389670	-71.467640
1450.398463	-71.211860
1450.407255	-70.297520
1450.416048	-71.079560
1450.424841	-71.605820
1450.433634	-69.691880
1450.442427	-70.150520
1450.451221	-69.021560
1450.460014	-73.628540
1450.468808	-71.679320
1450.477601	-71.829260
1450.486395	-72.940580
1450.495189	-71.688140
1450.503983	-80.349380
1450.512777	-70.206380
1450.521571	-69.985880
1450.530365	-70.423940
1450.539160	-70.147580
1450.547954	-70.623860
1450.556749	-70.291640
1450.565543	-69.712460
1450.574338	-72.293780
1450.583133	-69.856520
1450.591928	-73.311020
1450.600723	-69.688940
1450.609518	-74.604620
1450.618314	-73.302200
1450.627109	-69.603680
1450.635905	-71.755760
1450.644700	-74.919200
1450.653496	-67.839680
1450.662292	-74.716340
1450.671088	-71.103080
1450.679884	-71.170700
1450.688680	-72.537800
1450.697476	-71.688140
1450.706273	-70.623860
1450.715069	-71.649920
1450.723866	-70.006460
1450.732663	-73.943120
1450.741459	-70.612100
1450.750256	-70.097600
1450.759053	-70.476860
1450.767850	-70.473920
1450.776648	-70.847300
1450.785445	-79.155740
1450.794242	-96.240080
1450.803040	-73.069940
1450.811838	-70.903160
1450.820635	-71.611700
1450.829433	-70.903160
1450.838231	-70.673840
1450.847029	-71.061920
1450.855828	-71.253020
1450.864626	-71.432360
1450.873424	-71.961560
1450.882223	-71.367680
1450.891022	-69.941780
1450.899820	-90.586460
1450.908619	-81.998720
1450.917418	-69.865340
1450.926217	-70.870820
1450.935016	-69.768320
1450.943816	-71.508800
1450.952615	-73.998980
1450.961414	-69.030380
1450.970214	-71.858660
1450.979014	-70.885520
1450.987814	-70.641500
1450.996613	-72.017420
1451.005413	-71.629340
1451.014214	-70.153460
1451.023014	-70.209320
1451.031814	-68.942180
1451.040615	-70.432760
1451.049415	-71.567600
1451.058216	-71.282420
1451.067017	-70.582700
1451.075817	-70.159340
1451.084618	-70.112300
1451.093419	-72.643640
1451.102221	-73.319840
1451.111022	-70.673840
1451.119823	-72.105620
1451.128625	-73.158140
1451.137426	-71.614640
1451.146228	-70.009400
1451.155030	-70.479800
1451.163832	-69.603680
1451.172634	-71.402960
1451.181436	-70.476860
1451.190238	-69.583100
1451.199041	-72.137960
1451.207843	-73.452140
1451.216646	-72.196760
1451.225449	-70.859060
1451.234251	-70.597400
1451.243054	-71.067800
1451.251857	-69.759500
1451.260660	-71.282420
1451.269464	-71.614640
1451.278267	-72.390800
1451.287070	-71.273600
1451.295874	-71.567600
1451.304677	-76.577360
1451.313481	-68.686400
1451.322285	-70.297520
1451.331089	-72.837680
1451.339893	-77.065400
1451.348697	-72.864140
1451.357502	-70.323980
1451.366306	-71.908640
1451.375111	-70.615040
1451.383915	-70.500380
1451.392720	-70.732640
1451.401525	-68.959820
1451.410330	-70.682660
1451.419135	-71.000180
1451.427940	-70.203440
1451.436745	-70.144640
1451.445550	-71.229500
1451.454356	-71.946860
1451.463161	-71.203040
1451.471967	-69.321440
1451.480773	-73.381580
1451.489579	-69.721280
1451.498385	-70.138760
1451.507191	-71.641100
1451.515997	-69.885920
1451.524803	-69.353780
1451.533610	-71.300060
1451.542416	-70.985480
1451.551223	-71.011940
1451.560030	-71.032520
1451.568837	-70.597400
1451.577644	-69.783020
1451.586451	-71.003120
1451.595258	-72.969980
1451.604065	-69.083300
1451.612872	-69.015680
1451.621680	-70.171100
1451.630488	-73.434500
1451.639295	-71.491160
1451.648103	-72.117380
1451.656911	-74.207720
1451.665719	-72.229100
1451.674527	-68.042540
1451.683335	-70.967840
1451.692144	-70.362200
1451.700952	-69.780080
1451.709761	-74.616380
1451.718569	-71.547020
1451.727378	-70.288700
1451.736187	-72.905300
1451.744996	-70.638560
1451.753805	-70.138760
1451.762614	-71.361800
1451.771424	-69.824180
1451.780233	-70.338680
1451.789043	-70.344560
1451.797852	-70.667960
1451.806662	-70.767920
1451.815472	-70.032920
1451.824282	-70.044680
1451.833092	-70.697360
