#start 1450.000000 stop 1650.000000 averages MEDium resolution R1Nm
#Temperature in Celsius, Current in mA
45
29
1450.002899	-55.241780
1450.011687	-55.256480
1450.020475	-55.265300
1450.029263	-55.256480
1450.038051	-55.256480
1450.046840	-55.268240
1450.055628	-55.271180
1450.064417	-55.271180
1450.073205	-55.271180
1450.081994	-55.256480
1450.090783	-55.253540
1450.099572	-55.256480
1450.108361	-55.259420
1450.117151	-55.256480
1450.125940	-55.256480
1450.134729	-55.259420
1450.143519	-55.244720
1450.152309	-55.241780
1450.161098	-55.253540
1450.169888	-55.241780
1450.178678	-55.221200
1450.187468	-55.200620
1450.196259	-55.188860
1450.205049	-55.188860
1450.213839	-55.197680
1450.222630	-55.191800
1450.231420	-55.188860
1450.240211	-55.191800
1450.249002	-55.182980
1450.257793	-55.165340
1450.266584	-55.153580
1450.275375	-55.156520
1450.284166	-55.165340
1450.292958	-55.168280
1450.301749	-55.171220
1450.310541	-55.168280
1450.319333	-55.165340
1450.328124	-55.150640
1450.336916	-55.124180
1450.345708	-55.103600
1450.354500	-55.100660
1450.363293	-55.103600
1450.372085	-55.097720
1450.380877	-55.097720
1450.389670	-55.106540
1450.398463	-55.112420
1450.407255	-55.112420
1450.416048	-55.115360
1450.424841	-55.115360
1450.433634	-55.115360
1450.442427	-55.121240
1450.451221	-55.121240
1450.460014	-55.121240
1450.468808	-55.118300
1450.477601	-55.115360
1450.486395	-55.121240
1450.495189	-55.130060
1450.503983	-55.127120
1450.512777	-55.127120
1450.521571	-55.130060
1450.530365	-55.127120
1450.539160	-55.124180
1450.547954	-55.127120
1450.556749	-55.130060
1450.565543	-55.124180
1450.574338	-55.121240
1450.583133	-55.127120
1450.591928	-55.130060
1450.600723	-55.118300
1450.609518	-55.109480
1450.618314	-55.118300
1450.627109	-55.130060
1450.635905	-55.130060
1450.644700	-55.121240
1450.653496	-55.121240
1450.662292	-55.121240
1450.671088	-55.118300
1450.679884	-55.112420
1450.688680	-55.106540
1450.697476	-55.100660
1450.706273	-55.103600
1450.715069	-55.097720
1450.723866	-55.085960
1450.732663	-55.100660
1450.741459	-55.121240
1450.750256	-55.115360
1450.759053	-55.121240
1450.767850	-55.127120
1450.776648	-55.127120
1450.785445	-55.133000
1450.794242	-55.144760
1450.803040	-55.147700
1450.811838	-55.138880
1450.820635	-55.144760
1450.829433	-55.147700
1450.838231	-55.147700
1450.847029	-55.147700
1450.855828	-55.150640
1450.864626	-55.153580
1450.873424	-55.153580
1450.882223	-55.144760
1450.891022	-55.133000
1450.899820	-55.135940
1450.908619	-55.130060
1450.917418	-55.124180
1450.926217	-55.115360
1450.935016	-55.112420
1450.943816	-55.118300
1450.952615	-55.133000
1450.961414	-55.115360
1450.970214	-55.109480
1450.979014	-55.121240
1450.987814	-55.141820
1450.996613	-55.159460
1451.005413	-55.168280
1451.014214	-55.168280
1451.023014	-55.174160
1451.031814	-55.188860
1451.040615	-55.194740
1451.049415	-55.203560
1451.058216	-55.209440
1451.067017	-55.215320
1451.075817	-55.224140
1451.084618	-55.235900
1451.093419	-55.238840
1451.102221	-55.241780
1451.111022	-55.238840
1451.119823	-55.230020
1451.128625	-55.215320
1451.137426	-55.203560
1451.146228	-55.200620
1451.155030	-55.197680
1451.163832	-55.194740
1451.172634	-55.209440
1451.181436	-55.227080
1451.190238	-55.224140
1451.199041	-55.224140
1451.207843	-55.221200
1451.216646	-55.212380
1451.225449	-55.212380
1451.234251	-55.224140
1451.243054	-55.221200
1451.251857	-55.221200
1451.260660	-55.230020
1451.269464	-55.235900
1451.278267	-55.238840
1451.287070	-55.241780
1451.295874	-55.241780
1451.304677	-55.241780
1451.313481	-55.235900
1451.322285	-55.230020
1451.331089	-55.241780
1451.339893	-55.256480
1451.348697	-55.265300
1451.357502	-55.268240
1451.366306	-55.262360
1451.375111	-55.247660
1451.383915	-55.241780
1451.392720	-55.235900
1451.401525	-55.253540
1451.410330	-55.262360
1451.419135	-55.253540
1451.427940	-55.247660
1451.436745	-55.250600
1451.445550	-55.262360
1451.454356	-55.274120
1451.463161	-55.265300
1451.471967	-55.271180
1451.480773	-55.285880
1451.489579	-55.288820
1451.498385	-55.285880
1451.507191	-55.285880
1451.515997	-55.294700
1451.524803	-55.291760
1451.533610	-55.288820
1451.542416	-55.303520
1451.551223	-55.297640
1451.560030	-55.306460
1451.568837	-55.321160
1451.577644	-55.332920
1451.586451	-55.335860
1451.595258	-55.338800
1451.604065	-55.350560
1451.612872	-55.362320
1451.621680	-55.356440
1451.630488	-55.356440
1451.639295	-55.365260
1451.648103	-55.368200
1451.656911	-55.362320
1451.665719	-55.359380
1451.674527	-55.371140
1451.683335	-55.374080
1451.692144	-55.368200
1451.700952	-55.368200
1451.709761	-55.377020
1451.718569	-55.394660
1451.727378	-55.403480
1451.736187	-55.406420
1451.744996	-55.403480
1451.753805	-55.403480
1451.762614	-55.400540
1451.771424	-55.403480
1451.780233	-55.403480
1451.789043	-55.397600
1451.797852	-55.397600
1451.806662	-55.397600
1451.815472	-55.397600
1451.824282	-55.391720
1451.833092	-55.382900
1451.841902	-55.377020
1451.850712	-55.368200
1451.859523	-55.365260
1451.868333	-55.368200
1451.877144	-55.374080
1451.885954	-55.382900
1451.894765	-55.391720
1451.903576	-55.400540
1451.912387	-55.400540
1451.921198	-55.397600
1451.930010	-55.397600
1451.938821	-55.397600
1451.947632	-55.406420
1451.956444	-55.424060
1451.965256	-55.435820
1451.974067	-55.424060
1451.982879	-55.385840
1451.991691	-55.362320
1452.000503	-55.347620
1452.009315	-55.341740
1452.018128	-55.341740
1452.026940	-55.338800
1452.035753	-55.338800
1452.044565	-55.350560
1452.053378	-55.344680
1452.062191	-55.327040
1452.071004	-55.338800
1452.079817	-55.338800
1452.088630	-55.321160
1452.097443	-55.309400
1452.106257	-55.306460
1452.115070	-55.303520
1452.123884	-55.300580
1452.132697	-55.309400
1452.141511	-55.321160
1452.150325	-55.324100
1452.159139	-55.329980
1452.167953	-55.335860
1452.176768	-55.329980
1452.185582	-55.318220
1452.194396	-55.324100
1452.203211	-55.327040
1452.212025	-55.315280
1452.220840	-55.315280
1452.229655	-55.327040
1452.238470	-55.335860
1452.247285	-55.335860
1452.256100	-55.327040
1452.264916	-55.318220
1452.273731	-55.315280
1452.282547	-55.312340
1452.291362	-55.312340
1452.300178	-55.309400
1452.308994	-55.312340
1452.317810	-55.318220
1452.326626	-55.312340
1452.335442	-55.300580
1452.344258	-55.300580
1452.353075	-55.306460
1452.361891	-55.303520
1452.370708	-55.315280
1452.379524	-55.315280
1452.388341	-55.312340
1452.397158	-55.312340
1452.405975	-55.312340
1452.414792	-55.309400
1452.423609	-55.315280
1452.432427	-55.297640
1452.441244	-55.277060
1452.450062	-55.271180
1452.458879	-55.277060
1452.467697	-55.282940
1452.476515	-55.271180
1452.485333	-55.253540
1452.494151	-55.247660
1452.502969	-55.250600
1452.511788	-55.256480
1452.520606	-55.265300
1452.529424	-55.265300
1452.538243	-55.250600
1452.547062	-55.238840
1452.555881	-55.232960
1452.564700	-55.232960
1452.573519	-55.227080
1452.582338	-55.218260
1452.591157	-55.209440
1452.599976	-55.209440
1452.608796	-55.203560
1452.617615	-55.194740
1452.626435	-55.188860
1452.635255	-55.185920
1452.644075	-55.185920
1452.652895	-55.191800
1452.661715	-55.191800
1452.670535	-55.185920
1452.679356	-55.168280
1452.688176	-55.159460
1452.696997	-55.162400
1452.705817	-55.165340
1452.714638	-55.144760
1452.723459	-55.124180
1452.732280	-55.118300
1452.741101	-55.115360
1452.749922	-55.109480
1452.758743	-55.097720
1452.767565	-55.088900
1452.776386	-55.083020
1452.785208	-55.083020
1452.794030	-55.080080
1452.802851	-55.077140
1452.811673	-55.077140
1452.820495	-55.083020
1452.829318	-55.091840
1452.838140	-55.085960
1452.846962	-55.083020
1452.855785	-55.091840
1452.864607	-55.100660
1452.873430	-55.094780
1452.882253	-55.085960
1452.891076	-55.071260
1452.899899	-55.071260
1452.908722	-55.083020
1452.917545	-55.094780
1452.926368	-55.100660
1452.935192	-55.100660
1452.944015	-55.097720
1452.952839	-55.085960
1452.961663	-55.083020
1452.970487	-55.083020
1452.979311	-55.091840
1452.988135	-55.103600
1452.996959	-55.118300
1453.005783	-55.124180
1453.014608	-55.121240
1453.023432	-55.106540
1453.032257	-55.091840
1453.041081	-55.074200
1453.049906	-55.080080
1453.058731	-55.088900
1453.067556	-55.088900
1453.076381	-55.080080
1453.085207	-55.083020
1453.094032	-55.097720
1453.102857	-55.091840
1453.111683	-55.080080
1453.120509	-55.085960
1453.129335	-55.083020
1453.138160	-55.071260
1453.146986	-55.068320
1453.155813	-55.068320
1453.164639	-55.065380
1453.173465	-55.053620
1453.182292	-55.053620
1453.191118	-55.068320
1453.199945	-55.080080
1453.208772	-55.091840
1453.217598	-55.103600
1453.226425	-55.097720
1453.235252	-55.074200
1453.244080	-55.056560
1453.252907	-55.062440
1453.261734	-55.065380
1453.270562	-55.059500
1453.279389	-55.056560
1453.288217	-55.059500
1453.297045	-55.059500
1453.305873	-55.047740
1453.314701	-55.033040
1453.323529	-55.044800
1453.332357	-55.062440
1453.341186	-55.059500
1453.350014	-55.062440
1453.358843	-55.071260
1453.367672	-55.071260
1453.376500	-55.062440
1453.385329	-55.047740
1453.394158	-55.033040
1453.402987	-55.009520
1453.411817	-54.997760
1453.420646	-54.991880
1453.429475	-54.997760
1453.438305	-55.006580
1453.447135	-55.012460
1453.455964	-55.006580
1453.464794	-54.994820
1453.473624	-54.988940
1453.482454	-54.991880
1453.491285	-54.988940
1453.500115	-54.986000
1453.508945	-54.980120
1453.517776	-54.980120
1453.526606	-54.988940
1453.535437	-55.003640
1453.544268	-55.018340
1453.553099	-55.018340
1453.561930	-54.994820
1453.570761	-54.991880
1453.579592	-54.997760
1453.588424	-55.006580
1453.597255	-55.012460
1453.606087	-55.021280
1453.614919	-55.030100
1453.623750	-55.033040
1453.632582	-55.024220
1453.641414	-55.003640
1453.650246	-54.988940
1453.659079	-54.988940
1453.667911	-54.991880
1453.676743	-54.997760
1453.685576	-55.006580
1453.694409	-55.015400
1453.703241	-55.000700
1453.712074	-54.994820
1453.720907	-55.000700
1453.729740	-54.997760
1453.738574	-54.994820
1453.747407	-55.000700
1453.756240	-55.009520
1453.765074	-55.006580
1453.773907	-54.991880
1453.782741	-54.994820
1453.791575	-54.991880
1453.800409	-54.980120
1453.809243	-54.986000
1453.818077	-54.988940
1453.826911	-54.983060
1453.835746	-54.980120
1453.844580	-54.983060
1453.853415	-54.980120
1453.862250	-54.968360
1453.871084	-54.962480
1453.879919	-54.962480
1453.888754	-54.974240
1453.897590	-54.977180
1453.906425	-54.968360
1453.915260	-54.962480
1453.924096	-54.965420
1453.932931	-54.971300
1453.941767	-54.974240
1453.950603	-54.959540
1453.959438	-54.933080
1453.968274	-54.927200
1453.977111	-54.933080
1453.985947	-54.936020
1453.994783	-54.927200
1454.003619	-54.933080
1454.012456	-54.953660
