#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
25
10
1450.002899	-70.476860
1450.011687	-76.997780
1450.020475	-75.125000
1450.029263	-72.020360
1450.038051	-76.306880
1450.046840	-79.373300
1450.055628	-75.339620
1450.064417	-73.437440
1450.073205	-71.908640
1450.081994	-69.418460
1450.090783	-73.069940
1450.099572	-72.229100
1450.108361	-73.851980
1450.117151	-73.963700
1450.125940	-71.911580
1450.134729	-74.257700
1450.143519	-77.330000
1450.152309	-73.017020
1450.161098	-70.162280
1450.169888	-72.052700
1450.178678	-73.284560
1450.187468	-72.455480
1450.196259	-70.129940
1450.205049	-69.397880
1450.213839	-77.568140
1450.222630	-99.268280
1450.231420	-74.257700
1450.240211	-72.232040
1450.249002	-79.579100
1450.257793	-78.353120
1450.266584	-72.058580
1450.275375	-71.441180
1450.284166	-72.840620
1450.292958	-76.574420
1450.301749	-69.203840
1450.310541	-70.268120
1450.319333	-71.541140
1450.328124	-73.899020
1450.336916	-73.222820
1450.345708	-70.132880
1450.354500	-71.673440
1450.363293	-72.170300
1450.372085	-70.697360
1450.380877	-71.188340
1450.389670	-76.045220
1450.398463	-75.163220
1450.407255	-72.890600
1450.416048	-72.952340
1450.424841	-72.381980
1450.433634	-73.119920
1450.442427	-70.544480
1450.451221	-71.544080
1450.460014	-70.662080
1450.468808	-70.897280
1450.477601	-72.208520
1450.486395	-74.154800
1450.495189	-74.387060
1450.503983	-69.444920
1450.512777	-72.070340
1450.521571	-72.267320
1450.530365	-73.228700
1450.539160	-71.464700
1450.547954	-70.635620
1450.556749	-72.258500
1450.565543	-72.964100
1450.574338	-69.636020
1450.583133	-68.498240
1450.591928	-96.792800
1450.600723	-77.685740
1450.609518	-71.520560
1450.618314	-71.529380
1450.627109	-70.359260
1450.635905	-69.744800
1450.644700	-71.891000
1450.653496	-72.226160
1450.662292	-69.342020
1450.671088	-70.773800
1450.679884	-73.569740
1450.688680	-70.909040
1450.697476	-71.608760
1450.706273	-75.483680
1450.715069	-73.249280
1450.723866	-69.133280
1450.732663	-75.410180
1450.741459	-71.911580
1450.750256	-70.888460
1450.759053	-73.128740
1450.767850	-72.552500
1450.776648	-72.252620
1450.785445	-73.528580
1450.794242	-69.888860
1450.803040	-78.994040
1450.811838	-72.443720
1450.820635	-71.264780
1450.829433	-71.161880
1450.838231	-70.829660
1450.847029	-71.402960
1450.855828	-71.517620
1450.864626	-70.082900
1450.873424	-75.186740
1450.882223	-69.074480
1450.891022	-72.593660
1450.899820	-73.211060
1450.908619	-72.564260
1450.917418	-72.173240
1450.926217	-72.085040
1450.935016	-72.273200
1450.943816	-73.266920
1450.952615	-70.829660
1450.961414	-71.032520
1450.970214	-73.643240
1450.979014	-72.646580
1450.987814	-72.802400
1450.996613	-73.966640
1451.005413	-73.799060
1451.014214	-73.966640
1451.023014	-68.783420
1451.031814	-72.023300
1451.040615	-74.375300
1451.049415	-73.096400
1451.058216	-71.241260
1451.067017	-72.373160
1451.075817	-73.605020
1451.084618	-70.465100
1451.093419	-71.620520
1451.102221	-73.037600
1451.111022	-69.815360
1451.119823	-70.676780
1451.128625	-71.344160
1451.137426	-71.547020
1451.146228	-71.505860
1451.155030	-71.088380
1451.163832	-71.967440
1451.172634	-71.305940
1451.181436	-95.699120
1451.190238	-79.023440
1451.199041	-70.473920
1451.207843	-78.482480
1451.216646	-80.284700
1451.225449	-73.440380
1451.234251	-84.547700
1451.243054	-71.067800
1451.251857	-70.623860
1451.260660	-70.844360
1451.269464	-73.293380
1451.278267	-72.534860
1451.287070	-71.479400
1451.295874	-71.376500
1451.304677	-74.360600
1451.313481	-98.371580
1451.322285	-74.369420
1451.331089	-71.114840
1451.339893	-70.323980
1451.348697	-72.408440
1451.357502	-72.055640
1451.366306	-71.258900
1451.375111	-73.575620
1451.383915	-70.012340
1451.392720	-71.032520
1451.401525	-71.499980
1451.410330	-74.137160
1451.419135	-73.887260
1451.427940	-71.655800
1451.436745	-69.956480
1451.445550	-70.321040
1451.454356	-72.576020
1451.463161	-75.460160
1451.471967	-70.788500
1451.480773	-71.699900
1451.489579	-71.979200
1451.498385	-70.341620
1451.507191	-70.665020
1451.515997	-71.688140
1451.524803	-69.921200
1451.533610	-73.772600
1451.542416	-75.613040
1451.551223	-69.615440
1451.560030	-90.830480
1451.568837	-82.298600
1451.577644	-69.512540
1451.586451	-69.436100
1451.595258	-70.009400
1451.604065	-72.911180
1451.612872	-100.006220
1451.621680	-73.778480
1451.630488	-69.165620
1451.639295	-72.799460
1451.648103	-72.240860
1451.656911	-71.253020
1451.665719	-72.955280
1451.674527	-71.017820
1451.683335	-72.123260
1451.692144	-72.370220
1451.700952	-73.334540
1451.709761	-70.753220
1451.718569	-71.153060
1451.727378	-71.720480
1451.736187	-71.241260
1451.744996	-71.791040
1451.753805	-70.288700
1451.762614	-71.829260
1451.771424	-75.945260
1451.780233	-71.197160
