#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
25
12
1450.002899	-72.164420
1450.011687	-69.562520
1450.020475	-70.423940
1450.029263	-68.877500
1450.038051	-71.532320
1450.046840	-75.107360
1450.055628	-74.384120
1450.064417	-72.596600
1450.073205	-71.646980
1450.081994	-70.056440
1450.090783	-68.980400
1450.099572	-73.122860
1450.108361	-72.520160
1450.117151	-71.344160
1450.125940	-76.206920
1450.134729	-81.319580
1450.143519	-72.111500
1450.152309	-69.439040
1450.161098	-69.277340
1450.169888	-80.143580
1450.178678	-76.774340
1450.187468	-70.332800
1450.196259	-70.982540
1450.205049	-72.155600
1450.213839	-70.091720
1450.222630	-70.065260
1450.231420	-72.329060
1450.240211	-72.311420
1450.249002	-71.729300
1450.257793	-70.823780
1450.266584	-69.527240
1450.275375	-68.851040
1450.284166	-70.373960
1450.292958	-73.184600
1450.301749	-71.870420
1450.310541	-70.021160
1450.319333	-71.520560
1450.328124	-73.231640
1450.336916	-71.946860
1450.345708	-71.373560
1450.354500	-75.371960
1450.363293	-69.174440
1450.372085	-75.710060
1450.380877	-70.988420
1450.389670	-70.976660
1450.398463	-71.611700
1450.407255	-70.862000
1450.416048	-75.751220
1450.424841	-84.888740
1450.433634	-71.867480
1450.442427	-70.944320
1450.451221	-68.883380
1450.460014	-69.768320
1450.468808	-70.600340
1450.477601	-73.672640
1450.486395	-75.101480
1450.495189	-70.838480
1450.503983	-69.130340
1450.512777	-73.463900
1450.521571	-70.415120
1450.530365	-71.350040
1450.539160	-74.290040
1450.547954	-72.164420
1450.556749	-69.127400
1450.565543	-70.738520
1450.574338	-72.052700
1450.583133	-68.677580
1450.591928	-73.446260
1450.600723	-72.778880
1450.609518	-70.470980
1450.618314	-70.332800
1450.627109	-70.394540
1450.635905	-69.680120
1450.644700	-75.498380
1450.653496	-98.239280
1450.662292	-72.311420
1450.671088	-70.556240
1450.679884	-73.055240
1450.688680	-74.148920
1450.697476	-72.032120
1450.706273	-70.127000
1450.715069	-70.964900
1450.723866	-69.494900
1450.732663	-70.197560
1450.741459	-70.544480
1450.750256	-72.975860
1450.759053	-71.303000
1450.767850	-69.906500
1450.776648	-69.550760
1450.785445	-76.750820
1450.794242	-95.640320
1450.803040	-68.818700
1450.811838	-69.791840
1450.820635	-72.655400
1450.829433	-72.664220
1450.838231	-71.691080
1450.847029	-71.638160
1450.855828	-72.064460
1450.864626	-71.732240
1450.873424	-71.870420
1450.882223	-70.362200
1450.891022	-70.529780
1450.899820	-70.438640
1450.908619	-69.615440
1450.917418	-70.262240
1450.926217	-71.352980
1450.935016	-71.435300
1450.943816	-74.287100
1450.952615	-70.794380
1450.961414	-67.957280
1450.970214	-72.140900
1450.979014	-72.070340
1450.987814	-71.026640
1450.996613	-70.994300
1451.005413	-72.634820
1451.014214	-76.915460
1451.023014	-68.066060
1451.031814	-76.221620
1451.040615	-73.249280
1451.049415	-70.218140
1451.058216	-69.715400
1451.067017	-71.955680
1451.075817	-73.219880
1451.084618	-70.188740
1451.093419	-70.788500
1451.102221	-82.524980
1451.111022	-73.437440
1451.119823	-71.135420
1451.128625	-70.435700
1451.137426	-70.682660
1451.146228	-74.172440
1451.155030	-76.880180
1451.163832	-69.339080
1451.172634	-71.729300
1451.181436	-70.656200
1451.190238	-73.243400
1451.199041	-74.022500
1451.207843	-72.602480
1451.216646	-70.814960
1451.225449	-70.935500
1451.234251	-72.775940
1451.243054	-68.401220
1451.251857	-71.276540
1451.260660	-71.217740
1451.269464	-73.022900
1451.278267	-71.117780
1451.287070	-69.665420
1451.295874	-70.976660
1451.304677	-70.723820
1451.313481	-72.384920
1451.322285	-67.530980
1451.331089	-94.102700
1451.339893	-79.023440
1451.348697	-70.947260
1451.357502	-71.649920
1451.366306	-74.046020
1451.375111	-76.165760
1451.383915	-67.842620
1451.392720	-72.570140
1451.401525	-69.891800
1451.410330	-70.817900
1451.419135	-69.647780
1451.427940	-70.600340
1451.436745	-72.352580
1451.445550	-71.923340
1451.454356	-71.250080
1451.463161	-68.974520
1451.471967	-71.376500
1451.480773	-71.120720
1451.489579	-71.602880
1451.498385	-69.741860
1451.507191	-71.167760
1451.515997	-73.505060
1451.524803	-69.027440
1451.533610	-69.339080
1451.542416	-72.581900
1451.551223	-69.139160
1451.560030	-72.320240
1451.568837	-74.151860
1451.577644	-71.450000
1451.586451	-68.654060
1451.595258	-69.659540
1451.604065	-71.144240
1451.612872	-76.392140
1451.621680	-69.195020
1451.630488	-72.293780
1451.639295	-69.953540
1451.648103	-68.983340
1451.656911	-70.585640
1451.665719	-71.470580
1451.674527	-71.303000
1451.683335	-70.132880
1451.692144	-71.658740
1451.700952	-68.168960
1451.709761	-70.788500
1451.718569	-71.232440
1451.727378	-69.342020
1451.736187	-69.242060
1451.744996	-71.576420
1451.753805	-72.261440
1451.762614	-70.923740
1451.771424	-69.553700
1451.780233	-70.197560
1451.789043	-69.915320
1451.797852	-71.841020
1451.806662	-73.061120
1451.815472	-71.035460
1451.824282	-70.903160
1451.833092	-71.588180
1451.841902	-71.770460
1451.850712	-69.971180
1451.859523	-73.128740
1451.868333	-72.011540
1451.877144	-77.465240
1451.885954	-82.372100
1451.894765	-70.162280
1451.903576	-72.296720
1451.912387	-70.544480
1451.921198	-72.934700
1451.930010	-72.626000
1451.938821	-71.011940
1451.947632	-72.290840
1451.956444	-74.110700
1451.965256	-72.658340
1451.974067	-70.882580
1451.982879	-69.588980
1451.991691	-70.241660
1452.000503	-69.724220
1452.009315	-71.835140
1452.018128	-73.510940
1452.026940	-72.229100
1452.035753	-78.611840
1452.044565	-94.896500
1452.053378	-69.962360
1452.062191	-70.209320
1452.071004	-69.471380
1452.079817	-68.642300
1452.088630	-71.003120
1452.097443	-71.088380
1452.106257	-70.103480
1452.115070	-72.561320
1452.123884	-72.487820
1452.132697	-71.779280
1452.141511	-70.665020
1452.150325	-70.212260
1452.159139	-70.218140
1452.167953	-74.798660
1452.176768	-76.104020
1452.185582	-70.897280
1452.194396	-69.774200
1452.203211	-70.650320
1452.212025	-75.186740
1452.220840	-71.497040
1452.229655	-71.893940
1452.238470	-71.156000
1452.247285	-71.076620
1452.256100	-71.699900
1452.264916	-70.365140
1452.273731	-71.940980
1452.282547	-71.911580
1452.291362	-70.823780
1452.300178	-70.082900
1452.308994	-70.147580
1452.317810	-71.138360
1452.326626	-71.741060
1452.335442	-71.617580
1452.344258	-71.767520
1452.353075	-68.142500
1452.361891	-70.864940
1452.370708	-72.314360
1452.379524	-71.849840
1452.388341	-70.259300
1452.397158	-74.695760
1452.405975	-77.818040
1452.414792	-68.880440
1452.423609	-69.371420
1452.432427	-72.749480
1452.441244	-70.276940
1452.450062	-70.676780
1452.458879	-70.321040
1452.467697	-69.236180
1452.476515	-70.691480
1452.485333	-73.487420
1452.494151	-70.573880
1452.502969	-69.791840
1452.511788	-70.335740
1452.520606	-69.303800
1452.529424	-71.776340
1452.538243	-72.443720
1452.547062	-70.553300
1452.555881	-69.980000
1452.564700	-72.208520
1452.573519	-71.264780
1452.582338	-71.829260
1452.591157	-70.303400
1452.599976	-71.494100
1452.608796	-70.479800
1452.617615	-70.832600
1452.626435	-71.261840
1452.635255	-69.636020
1452.644075	-72.064460
1452.652895	-75.010340
1452.661715	-69.162680
1452.670535	-69.665420
1452.679356	-71.241260
1452.688176	-72.117380
1452.696997	-71.064860
1452.705817	-68.883380
1452.714638	-70.685600
1452.723459	-83.265860
1452.732280	-70.259300
1452.741101	-69.600740
1452.749922	-69.668360
1452.758743	-71.247140
1452.767565	-71.920400
1452.776386	-70.947260
1452.785208	-69.874160
1452.794030	-69.636020
1452.802851	-71.973320
1452.811673	-69.553700
1452.820495	-69.450800
1452.829318	-71.167760
1452.838140	-70.450400
1452.846962	-69.744800
1452.855785	-71.214800
1452.864607	-71.914520
1452.873430	-69.918260
1452.882253	-69.897680
1452.891076	-70.961960
1452.899899	-91.080380
1452.908722	-82.427960
1452.917545	-70.435700
1452.926368	-70.335740
1452.935192	-69.830060
1452.944015	-70.329860
1452.952839	-70.168160
1452.961663	-71.220680
1452.970487	-71.064860
1452.979311	-73.637360
1452.988135	-72.182060
1452.996959	-70.568000
1453.005783	-71.317700
1453.014608	-69.977060
1453.023432	-71.802800
1453.032257	-69.327320
1453.041081	-68.633480
1453.049906	-69.045080
1453.058731	-70.132880
1453.067556	-71.029580
1453.076381	-71.214800
1453.085207	-72.761240
1453.094032	-78.182600
1453.102857	-72.693620
1453.111683	-70.338680
1453.120509	-70.368080
1453.129335	-72.461360
1453.138160	-71.893940
1453.146986	-70.403360
1453.155813	-71.499980
1453.164639	-73.613840
1453.173465	-70.035860
1453.182292	-69.977060
1453.191118	-73.125800
1453.199945	-71.355920
1453.208772	-69.383180
1453.217598	-69.574280
1453.226425	-71.070740
1453.235252	-71.502920
1453.244080	-69.591920
1453.252907	-68.865740
1453.261734	-72.329060
1453.270562	-71.538200
1453.279389	-72.723020
1453.288217	-70.174040
1453.297045	-80.628680
1453.305873	-92.303420
1453.314701	-73.290440
1453.323529	-68.733440
1453.332357	-71.438240
1453.341186	-69.744800
1453.350014	-72.017420
1453.358843	-70.823780
1453.367672	-73.358060
1453.376500	-74.557580
1453.385329	-69.242060
1453.394158	-70.341620
1453.402987	-69.733040
1453.411817	-68.380640
1453.420646	-93.011960
1453.429475	-79.620260
1453.438305	-68.989220
1453.447135	-72.752420
1453.455964	-75.236720
1453.464794	-69.183260
1453.473624	-70.526840
1453.482454	-70.079960
1453.491285	-70.773800
1453.500115	-71.741060
1453.508945	-72.993500
1453.517776	-71.564660
1453.526606	-70.418060
1453.535437	-71.411780
1453.544268	-69.565460
1453.553099	-70.176980
1453.561930	-70.171100
1453.570761	-70.559180
1453.579592	-70.165220
1453.588424	-71.523500
1453.597255	-70.847300
1453.606087	-69.956480
1453.614919	-72.720080
1453.623750	-69.885920
1453.632582	-69.868280
1453.641414	-70.762040
1453.650246	-69.586040
1453.659079	-72.578960
1453.667911	-73.410980
1453.676743	-71.153060
1453.685576	-69.597800
1453.694409	-69.541940
1453.703241	-68.909840
