#start 1450.000000 stop 1650.000000 averages MEDium resolution R05nm
#Temperature in Celsius, Current in mA
45
29
1450.002899	-55.121240
1450.011687	-55.121240
1450.020475	-55.112420
1450.029263	-55.115360
1450.038051	-55.121240
1450.046840	-55.127120
1450.055628	-55.135940
1450.064417	-55.144760
1450.073205	-55.150640
1450.081994	-55.159460
1450.090783	-55.171220
1450.099572	-55.177100
1450.108361	-55.177100
1450.117151	-55.180040
1450.125940	-55.185920
1450.134729	-55.188860
1450.143519	-55.182980
1450.152309	-55.171220
1450.161098	-55.159460
1450.169888	-55.150640
1450.178678	-55.150640
1450.187468	-55.150640
1450.196259	-55.141820
1450.205049	-55.121240
1450.213839	-55.109480
1450.222630	-55.109480
1450.231420	-55.097720
1450.240211	-55.091840
1450.249002	-55.085960
1450.257793	-55.074200
1450.266584	-55.065380
1450.275375	-55.074200
1450.284166	-55.085960
1450.292958	-55.083020
1450.301749	-55.071260
1450.310541	-55.065380
1450.319333	-55.065380
1450.328124	-55.068320
1450.336916	-55.077140
1450.345708	-55.085960
1450.354500	-55.091840
1450.363293	-55.083020
1450.372085	-55.065380
1450.380877	-55.059500
1450.389670	-55.053620
1450.398463	-55.050680
1450.407255	-55.056560
1450.416048	-55.062440
1450.424841	-55.062440
1450.433634	-55.074200
1450.442427	-55.088900
1450.451221	-55.091840
1450.460014	-55.097720
1450.468808	-55.100660
1450.477601	-55.103600
1450.486395	-55.112420
1450.495189	-55.127120
1450.503983	-55.127120
1450.512777	-55.133000
1450.521571	-55.150640
1450.530365	-55.153580
1450.539160	-55.147700
1450.547954	-55.138880
1450.556749	-55.133000
1450.565543	-55.124180
1450.574338	-55.115360
1450.583133	-55.109480
1450.591928	-55.112420
1450.600723	-55.115360
1450.609518	-55.106540
1450.618314	-55.097720
1450.627109	-55.091840
1450.635905	-55.080080
1450.644700	-55.059500
1450.653496	-55.053620
1450.662292	-55.059500
1450.671088	-55.059500
1450.679884	-55.056560
1450.688680	-55.050680
1450.697476	-55.041860
1450.706273	-55.033040
1450.715069	-55.041860
1450.723866	-55.065380
1450.732663	-55.080080
1450.741459	-55.080080
1450.750256	-55.088900
1450.759053	-55.091840
1450.767850	-55.091840
1450.776648	-55.097720
1450.785445	-55.115360
1450.794242	-55.127120
1450.803040	-55.144760
1450.811838	-55.156520
1450.820635	-55.156520
1450.829433	-55.153580
1450.838231	-55.147700
1450.847029	-55.138880
1450.855828	-55.133000
1450.864626	-55.130060
1450.873424	-55.130060
1450.882223	-55.133000
1450.891022	-55.133000
1450.899820	-55.118300
1450.908619	-55.106540
1450.917418	-55.106540
1450.926217	-55.112420
1450.935016	-55.112420
1450.943816	-55.115360
1450.952615	-55.121240
1450.961414	-55.118300
1450.970214	-55.115360
1450.979014	-55.118300
1450.987814	-55.127120
1450.996613	-55.124180
1451.005413	-55.121240
1451.014214	-55.124180
1451.023014	-55.133000
1451.031814	-55.147700
1451.040615	-55.159460
1451.049415	-55.159460
1451.058216	-55.159460
1451.067017	-55.165340
1451.075817	-55.168280
1451.084618	-55.156520
1451.093419	-55.159460
1451.102221	-55.159460
1451.111022	-55.150640
1451.119823	-55.144760
1451.128625	-55.133000
1451.137426	-55.130060
1451.146228	-55.135940
1451.155030	-55.150640
1451.163832	-55.171220
1451.172634	-55.177100
1451.181436	-55.182980
1451.190238	-55.191800
1451.199041	-55.200620
1451.207843	-55.203560
1451.216646	-55.206500
1451.225449	-55.209440
1451.234251	-55.215320
1451.243054	-55.200620
1451.251857	-55.191800
1451.260660	-55.200620
1451.269464	-55.209440
1451.278267	-55.212380
1451.287070	-55.215320
1451.295874	-55.212380
1451.304677	-55.209440
1451.313481	-55.209440
1451.322285	-55.215320
1451.331089	-55.209440
1451.339893	-55.203560
1451.348697	-55.200620
1451.357502	-55.203560
1451.366306	-55.209440
1451.375111	-55.209440
1451.383915	-55.209440
1451.392720	-55.212380
1451.401525	-55.191800
1451.410330	-55.180040
1451.419135	-55.182980
1451.427940	-55.182980
1451.436745	-55.180040
1451.445550	-55.180040
1451.454356	-55.194740
1451.463161	-55.197680
1451.471967	-55.197680
1451.480773	-55.197680
1451.489579	-55.194740
1451.498385	-55.197680
1451.507191	-55.197680
1451.515997	-55.185920
1451.524803	-55.180040
1451.533610	-55.185920
1451.542416	-55.185920
1451.551223	-55.191800
1451.560030	-55.194740
1451.568837	-55.197680
1451.577644	-55.200620
1451.586451	-55.200620
1451.595258	-55.206500
1451.604065	-55.227080
1451.612872	-55.241780
1451.621680	-55.227080
1451.630488	-55.232960
1451.639295	-55.250600
1451.648103	-55.259420
1451.656911	-55.259420
1451.665719	-55.259420
1451.674527	-55.262360
1451.683335	-55.268240
1451.692144	-55.274120
1451.700952	-55.288820
1451.709761	-55.300580
1451.718569	-55.303520
1451.727378	-55.294700
1451.736187	-55.285880
1451.744996	-55.288820
1451.753805	-55.297640
1451.762614	-55.297640
1451.771424	-55.297640
1451.780233	-55.280000
1451.789043	-55.268240
1451.797852	-55.265300
1451.806662	-55.262360
1451.815472	-55.265300
