#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
45
12
1450.002899	-75.571880
1450.011687	-79.482080
1450.020475	-83.742140
1450.029263	-75.216140
1450.038051	-70.650320
1450.046840	-75.383720
1450.055628	-78.514820
1450.064417	-71.852780
1450.073205	-69.994700
1450.081994	-97.222040
1450.090783	-76.533260
1450.099572	-72.305540
1450.108361	-71.191280
1450.117151	-71.738120
1450.125940	-74.213600
1450.134729	-72.185000
1450.143519	-69.953540
1450.152309	-72.011540
1450.161098	-74.472320
1450.169888	-92.247560
1450.178678	-83.542220
1450.187468	-71.011940
1450.196259	-71.514680
1450.205049	-78.741200
1450.213839	-97.419020
1450.222630	-72.132080
1450.231420	-70.591520
1450.240211	-70.679720
1450.249002	-73.643240
1450.257793	-73.067000
1450.266584	-71.364740
1450.275375	-75.319040
1450.284166	-81.622400
1450.292958	-75.821780
1450.301749	-72.555440
1450.310541	-73.119920
1450.319333	-90.442400
1450.328124	-86.129420
1450.336916	-74.148920
1450.345708	-73.575620
1450.354500	-69.706580
1450.363293	-73.316900
1450.372085	-75.174980
1450.380877	-72.781820
1450.389670	-74.222420
1450.398463	-73.781420
1450.407255	-72.390800
1450.416048	-72.240860
1450.424841	-73.081700
1450.433634	-75.239660
1450.442427	-69.500780
1450.451221	-94.764200
1450.460014	-80.561060
1450.468808	-71.696960
1450.477601	-72.167360
1450.486395	-72.479000
1450.495189	-70.997240
1450.503983	-73.287500
1450.512777	-81.834080
1450.521571	-73.998980
1450.530365	-78.297260
1450.539160	-72.661280
1450.547954	-70.688540
1450.556749	-72.820040
1450.565543	-72.429020
1450.574338	-73.863740
1450.583133	-75.183800
1450.591928	-70.894340
1450.600723	-73.469780
1450.609518	-70.232840
1450.618314	-72.073280
1450.627109	-74.351780
1450.635905	-72.337880
1450.644700	-71.508800
1450.653496	-73.760840
1450.662292	-74.151860
1450.671088	-73.299260
1450.679884	-74.589920
1450.688680	-72.717140
1450.697476	-70.841420
1450.706273	-72.558380
1450.715069	-74.654600
1450.723866	-73.566800
1450.732663	-99.418220
1450.741459	-75.545420
1450.750256	-71.382380
1450.759053	-74.025440
1450.767850	-77.912120
1450.776648	-76.730240
1450.785445	-71.106020
1450.794242	-71.582300
1450.803040	-72.808280
1450.811838	-73.384520
1450.820635	-73.993100
1450.829433	-72.858260
1450.838231	-72.326120
1450.847029	-72.946460
1450.855828	-72.811220
1450.864626	-72.279080
1450.873424	-78.182600
1450.882223	-69.027440
1450.891022	-93.982160
1450.899820	-81.348980
1450.908619	-72.699500
1450.917418	-72.105620
1450.926217	-71.723420
1450.935016	-71.749880
1450.943816	-71.932160
1450.952615	-79.402700
1450.961414	-72.358460
1450.970214	-92.194640
1450.979014	-81.984020
1450.987814	-70.059380
1450.996613	-74.763380
1451.005413	-80.805080
1451.014214	-73.519760
1451.023014	-71.108960
1451.031814	-69.265580
1451.040615	-77.515220
1451.049415	-75.198500
1451.058216	-74.257700
1451.067017	-73.152260
1451.075817	-71.205980
1451.084618	-75.022100
1451.093419	-73.878440
1451.102221	-68.386520
1451.111022	-93.914540
1451.119823	-80.428760
1451.128625	-72.170300
1451.137426	-74.081300
1451.146228	-74.096000
1451.155030	-77.033060
1451.163832	-97.269080
1451.172634	-70.491560
1451.181436	-71.488220
1451.190238	-73.581500
1451.199041	-74.839820
1451.207843	-74.428220
1451.216646	-72.214400
1451.225449	-77.771000
1451.234251	-96.945680
1451.243054	-78.032660
1451.251857	-73.269860
1451.260660	-69.768320
1451.269464	-70.788500
1451.278267	-71.758700
1451.287070	-71.458820
1451.295874	-72.561320
1451.304677	-74.810420
1451.313481	-70.150520
1451.322285	-79.729040
1451.331089	-72.802400
1451.339893	-71.908640
1451.348697	-88.066880
1451.357502	-86.755640
1451.366306	-71.940980
1451.375111	-73.378640
1451.383915	-69.283220
1451.392720	-72.170300
1451.401525	-71.940980
1451.410330	-71.467640
1451.419135	-70.750280
1451.427940	-71.014880
1451.436745	-74.304740
1451.445550	-76.251020
1451.454356	-74.678120
1451.463161	-99.056600
1451.471967	-71.200100
1451.480773	-93.041360
1451.489579	-81.572420
1451.498385	-75.704180
1451.507191	-75.321980
1451.515997	-72.032120
1451.524803	-73.825520
1451.533610	-69.077420
1451.542416	-70.397480
1451.551223	-94.984700
1451.560030	-81.296060
1451.568837	-72.893540
1451.577644	-71.241260
1451.586451	-70.462160
1451.595258	-72.099740
1451.604065	-74.175380
1451.612872	-71.452940
1451.621680	-75.330800
1451.630488	-73.416860
1451.639295	-76.115780
1451.648103	-76.227500
1451.656911	-73.169900
1451.665719	-79.290980
1451.674527	-95.219900
1451.683335	-70.285760
1451.692144	-74.745740
1451.700952	-77.665160
1451.709761	-73.425680
1451.718569	-71.770460
1451.727378	-73.128740
1451.736187	-72.840620
1451.744996	-71.414720
1451.753805	-75.783560
1451.762614	-70.700300
1451.771424	-73.516820
1451.780233	-72.608360
1451.789043	-75.439580
1451.797852	-73.881380
1451.806662	-70.094660
1451.815472	-70.826720
1451.824282	-73.131680
1451.833092	-76.442120
1451.841902	-71.058980
1451.850712	-75.895280
1451.859523	-75.022100
1451.868333	-74.087180
1451.877144	-74.395880
1451.885954	-73.590320
1451.894765	-72.861200
1451.903576	-78.303140
1451.912387	-82.542620
1451.921198	-71.838080
1451.930010	-77.703380
1451.938821	-79.196900
1451.947632	-73.193420
1451.956444	-79.555580
1451.965256	-92.817920
1451.974067	-70.991360
1451.982879	-77.847440
1451.991691	-81.851720
1452.000503	-72.243800
1452.009315	-75.624800
1452.018128	-75.957020
1452.026940	-73.602080
1452.035753	-73.181660
1452.044565	-70.077020
1452.053378	-73.043480
1452.062191	-72.993500
1452.071004	-71.785160
1452.079817	-73.875500
1452.088630	-76.136360
1452.097443	-73.616780
1452.106257	-73.851980
1452.115070	-80.158280
1452.123884	-73.199300
1452.132697	-72.805340
1452.141511	-72.046820
1452.150325	-73.681460
1452.159139	-74.316500
1452.167953	-73.763780
1452.176768	-72.187940
1452.185582	-70.620920
1452.194396	-71.861600
1452.203211	-77.900360
1452.212025	-71.294180
1452.220840	-71.341220
1452.229655	-72.552500
1452.238470	-72.270260
1452.247285	-72.784760
1452.256100	-72.702440
1452.264916	-71.303000
1452.273731	-78.420740
1452.282547	-73.352180
1452.291362	-69.880040
1452.300178	-78.132620
1452.308994	-74.504660
1452.317810	-72.890600
1452.326626	-73.996040
1452.335442	-78.191420
1452.344258	-95.669720
1452.353075	-69.118580
1452.361891	-73.355120
1452.370708	-72.014480
1452.379524	-90.315980
1452.388341	-84.059660
1452.397158	-70.838480
1452.405975	-71.402960
1452.414792	-72.279080
1452.423609	-69.350840
1452.432427	-80.225900
1452.441244	-73.078760
1452.450062	-81.149060
1452.458879	-76.718480
1452.467697	-72.387860
1452.476515	-72.129140
1452.485333	-69.824180
1452.494151	-73.161080
1452.502969	-73.602080
1452.511788	-70.597400
1452.520606	-70.079960
1452.529424	-89.519240
1452.538243	-84.241940
1452.547062	-73.281620
1452.555881	-74.539940
1452.564700	-71.255960
1452.573519	-78.794120
1452.582338	-72.358460
1452.591157	-71.220680
1452.599976	-71.961560
1452.608796	-71.414720
1452.617615	-70.553300
1452.626435	-70.226960
1452.635255	-69.859460
1452.644075	-69.671300
1452.652895	-73.199300
1452.661715	-72.049760
1452.670535	-73.472720
1452.679356	-76.177520
1452.688176	-72.725960
1452.696997	-81.454820
1452.705817	-91.330280
1452.714638	-70.615040
1452.723459	-73.111100
1452.732280	-71.826320
1452.741101	-73.763780
1452.749922	-74.104820
1452.758743	-70.720880
1452.767565	-74.048960
1452.776386	-76.312760
1452.785208	-69.500780
1452.794030	-72.767120
1452.802851	-77.274140
1452.811673	-88.737200
1452.820495	-76.368620
1452.829318	-70.759100
1452.838140	-72.052700
1452.846962	-74.207720
1452.855785	-73.599140
1452.864607	-70.570940
1452.873430	-72.690680
1452.882253	-70.864940
1452.891076	-80.546360
1452.899899	-76.377440
1452.908722	-72.834740
1452.917545	-77.062460
1452.926368	-77.885660
1452.935192	-70.547420
1452.944015	-73.408040
1452.952839	-71.793980
1452.961663	-96.337100
1452.970487	-81.037340
1452.979311	-78.185540
1452.988135	-75.695360
1452.996959	-71.788100
1453.005783	-72.323180
1453.014608	-73.361000
1453.023432	-72.673040
1453.032257	-73.081700
1453.041081	-71.129540
1453.049906	-69.841820
1453.058731	-70.053500
1453.067556	-84.338960
1453.076381	-89.187020
1453.085207	-69.471380
1453.094032	-71.779280
1453.102857	-80.064200
1453.111683	-69.950600
1453.120509	-70.115240
1453.129335	-71.350040
1453.138160	-72.440780
1453.146986	-73.313960
1453.155813	-73.555040
1453.164639	-74.566400
1453.173465	-79.917200
1453.182292	-69.162680
1453.191118	-73.954880
1453.199945	-73.619720
1453.208772	-71.138360
1453.217598	-70.735580
1453.226425	-71.323580
1453.235252	-71.370620
1453.244080	-73.649120
1453.252907	-71.041340
1453.261734	-71.746940
1453.270562	-84.788780
1453.279389	-76.298060
1453.288217	-72.158540
1453.297045	-74.445860
1453.305873	-73.005260
1453.314701	-69.518420
1453.323529	-71.641100
1453.332357	-98.195180
1453.341186	-75.389600
1453.350014	-71.767520
1453.358843	-76.600880
1453.367672	-78.935240
1453.376500	-78.470720
1453.385329	-76.256900
1453.394158	-69.756560
1453.402987	-72.434900
1453.411817	-71.917460
1453.420646	-74.589920
1453.429475	-78.273740
1453.438305	-74.004860
1453.447135	-74.322380
1453.455964	-78.506000
1453.464794	-71.541140
1453.473624	-70.979600
1453.482454	-74.275340
1453.491285	-73.757900
1453.500115	-72.840620
1453.508945	-72.887660
1453.517776	-71.408840
1453.526606	-80.872700
1453.535437	-92.359280
1453.544268	-69.853580
1453.553099	-72.787700
1453.561930	-71.441180
1453.570761	-93.976280
1453.579592	-81.087320
1453.588424	-73.196360
1453.597255	-72.731840
1453.606087	-70.735580
1453.614919	-76.724360
1453.623750	-97.689500
1453.632582	-72.208520
1453.641414	-73.293380
1453.650246	-71.623460
1453.659079	-71.255960
1453.667911	-72.828860
1453.676743	-73.316900
1453.685576	-72.414320
1453.694409	-73.725560
1453.703241	-73.172840
1453.712074	-71.220680
1453.720907	-73.469780
1453.729740	-71.614640
1453.738574	-71.006060
1453.747407	-72.920000
1453.756240	-76.565600
1453.765074	-78.029720
1453.773907	-70.562120
1453.782741	-74.813360
1453.791575	-75.016220
1453.800409	-71.082500
1453.809243	-71.732240
1453.818077	-73.563860
1453.826911	-74.651660
1453.835746	-73.743200
1453.844580	-70.312220
1453.853415	-72.872960
1453.862250	-69.336140
1453.871084	-94.443740
1453.879919	-81.231380
1453.888754	-71.758700
1453.897590	-84.509480
1453.906425	-89.807360
1453.915260	-73.211060
1453.924096	-79.746680
1453.932931	-69.053900
1453.941767	-96.601700
1453.950603	-77.374100
1453.959438	-70.744400
1453.968274	-71.694020
1453.977111	-71.476460
1453.985947	-70.850240
1453.994783	-77.447600
1454.003619	-97.945280
1454.012456	-71.746940
1454.021293	-72.261440
1454.030129	-75.122060
1454.038966	-76.389200
1454.047803	-76.521500
1454.056640	-75.066200
1454.065477	-72.484880
1454.074315	-72.299660
1454.083152	-74.537000
1454.091990	-74.495840
1454.100827	-72.373160
1454.109665	-73.408040
1454.118503	-71.861600
1454.127341	-71.300060
1454.136179	-81.560660
1454.145017	-93.893960
1454.153855	-70.900220
1454.162693	-70.944320
1454.171532	-95.937260
1454.180370	-79.590860
1454.189209	-69.536060
1454.198048	-71.482340
1454.206887	-75.883520
1454.215726	-75.704180
1454.224565	-73.119920
1454.233404	-75.748280
1454.242243	-69.712460
1454.251083	-73.387460
1454.259922	-73.140500
1454.268762	-71.611700
1454.277602	-71.267720
1454.286442	-81.628280
1454.295282	-93.979220
1454.304122	-73.372760
1454.312962	-70.526840
1454.321802	-70.553300
1454.330643	-71.899820
1454.339483	-71.267720
1454.348324	-77.268260
1454.357164	-77.297660
1454.366005	-71.573480
1454.374846	-75.513080
1454.383687	-73.899020
1454.392528	-71.832200
1454.401370	-70.473920
1454.410211	-71.153060
1454.419052	-74.769260
1454.427894	-75.063260
1454.436736	-71.990960
1454.445577	-70.215200
1454.454419	-71.505860
1454.463261	-74.034260
1454.472103	-76.039340
1454.480946	-71.638160
1454.489788	-71.220680
1454.498630	-71.691080
1454.507473	-73.114040
1454.516316	-76.503860
1454.525158	-77.500520
1454.534001	-70.038800
1454.542844	-76.051100
1454.551687	-70.600340
1454.560531	-75.689480
1454.569374	-74.783960
