#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
45
14
1450.002899	-75.598340
1450.011687	-72.828860
1450.020475	-75.745340
1450.029263	-73.099340
1450.038051	-70.803200
1450.046840	-82.427960
1450.055628	-92.585660
1450.064417	-72.655400
1450.073205	-74.216540
1450.081994	-97.613060
1450.090783	-75.580700
1450.099572	-70.512140
1450.108361	-71.738120
1450.117151	-72.849440
1450.125940	-74.143040
1450.134729	-74.528180
1450.143519	-72.499580
1450.152309	-72.558380
1450.161098	-75.560120
1450.169888	-74.410580
1450.178678	-72.652460
1450.187468	-72.558380
1450.196259	-72.129140
1450.205049	-70.388660
1450.213839	-72.646580
1450.222630	-77.297660
1450.231420	-71.303000
1450.240211	-71.744000
1450.249002	-78.156140
1450.257793	-78.797060
1450.266584	-73.622660
1450.275375	-77.894480
1450.284166	-96.290060
1450.292958	-71.444120
1450.301749	-74.178320
1450.310541	-72.655400
1450.319333	-70.982540
1450.328124	-74.078360
1450.336916	-74.510540
1450.345708	-70.415120
1450.354500	-75.577760
1450.363293	-98.800820
1450.372085	-72.243800
1450.380877	-70.932560
1450.389670	-74.001920
1450.398463	-73.078760
1450.407255	-72.026240
1450.416048	-72.152660
1450.424841	-72.273200
1450.433634	-79.820180
1450.442427	-69.418460
1450.451221	-70.917860
1450.460014	-74.925080
1450.468808	-73.134620
1450.477601	-71.576420
1450.486395	-72.252620
1450.495189	-71.679320
1450.503983	-70.847300
1450.512777	-72.326120
1450.521571	-71.085440
1450.530365	-73.555040
1450.539160	-70.926680
1450.547954	-71.253020
1450.556749	-72.990560
1450.565543	-73.164020
1450.574338	-76.174580
1450.583133	-71.793980
1450.591928	-71.988020
1450.600723	-71.705780
1450.609518	-71.682260
1450.618314	-72.093860
1450.627109	-73.652060
1450.635905	-73.390400
1450.644700	-69.421400
1450.653496	-71.558780
1450.662292	-71.447060
1450.671088	-69.962360
1450.679884	-90.592340
1450.688680	-85.279760
1450.697476	-71.749880
1450.706273	-71.085440
1450.715069	-74.207720
1450.723866	-69.574280
1450.732663	-70.127000
1450.741459	-71.691080
1450.750256	-72.055640
1450.759053	-71.305940
1450.767850	-71.955680
1450.776648	-74.745740
1450.785445	-75.222020
1450.794242	-69.418460
1450.803040	-70.841420
1450.811838	-76.271600
1450.820635	-72.199700
1450.829433	-74.228300
1450.838231	-73.452140
1450.847029	-71.291240
1450.855828	-80.073020
1450.864626	-94.849460
1450.873424	-69.735980
1450.882223	-71.009000
1450.891022	-94.517240
1450.899820	-79.967180
1450.908619	-70.077020
1450.917418	-73.981340
1450.926217	-76.633220
1450.935016	-71.344160
1450.943816	-72.805340
1450.952615	-71.999780
1450.961414	-74.307680
1450.970214	-70.218140
1450.979014	-70.276940
1450.987814	-74.531120
1450.996613	-75.083840
1451.005413	-70.729700
1451.014214	-71.114840
1451.023014	-71.761640
1451.031814	-75.613040
1451.040615	-70.764980
1451.049415	-72.152660
1451.058216	-72.846500
1451.067017	-70.715000
1451.075817	-70.647380
1451.084618	-74.295920
1451.093419	-71.235380
1451.102221	-73.972520
1451.111022	-75.807080
1451.119823	-74.357660
1451.128625	-71.108960
1451.137426	-70.544480
1451.146228	-72.002720
1451.155030	-71.394140
1451.163832	-72.561320
1451.172634	-99.100700
1451.181436	-75.460160
1451.190238	-71.411780
1451.199041	-72.717140
1451.207843	-73.155200
1451.216646	-74.166560
1451.225449	-75.466040
