#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
45
10
1450.002899	-73.111100
1450.011687	-76.865480
1450.020475	-94.349660
1450.029263	-82.927760
1450.038051	-71.955680
1450.046840	-71.685200
1450.055628	-72.673040
1450.064417	-76.856660
1450.073205	-99.215360
1450.081994	-75.971720
1450.090783	-73.851980
1450.099572	-74.901560
1450.108361	-74.190080
1450.117151	-73.143440
1450.125940	-81.466580
1450.134729	-95.040560
1450.143519	-72.446660
1450.152309	-72.937640
1450.161098	-68.759900
1450.169888	-90.033740
1450.178678	-83.683340
1450.187468	-71.599940
1450.196259	-72.170300
1450.205049	-72.872960
1450.213839	-73.084640
1450.222630	-71.344160
1450.231420	-80.125940
1450.240211	-72.925880
1450.249002	-88.181540
1450.257793	-87.719960
1450.266584	-72.899420
1450.275375	-71.070740
1450.284166	-73.393340
1450.292958	-74.178320
1450.301749	-87.449480
1450.310541	-77.635760
1450.319333	-72.849440
1450.328124	-72.649520
1450.336916	-84.097880
1450.345708	-91.927100
1450.354500	-71.009000
1450.363293	-70.494500
1450.372085	-75.025040
1450.380877	-75.380780
1450.389670	-91.874180
1450.398463	-84.174320
1450.407255	-83.886200
1450.416048	-90.824600
1450.424841	-72.140900
1450.433634	-75.245540
1450.442427	-72.626000
1450.451221	-73.005260
1450.460014	-74.237120
1450.468808	-73.943120
1450.477601	-74.698700
1450.486395	-75.486620
1450.495189	-74.263580
1450.503983	-74.381180
1450.512777	-72.578960
1450.521571	-74.137160
1450.530365	-73.096400
1450.539160	-73.881380
1450.547954	-74.025440
1450.556749	-83.783300
1450.565543	-92.450420
1450.574338	-72.305540
1450.583133	-74.025440
1450.591928	-73.416860
1450.600723	-72.561320
1450.609518	-90.601160
1450.618314	-84.015560
1450.627109	-72.373160
1450.635905	-73.584440
1450.644700	-75.639500
1450.653496	-98.383340
1450.662292	-74.586980
1450.671088	-69.409640
1450.679884	-75.013280
1450.688680	-77.741600
1450.697476	-74.754560
1450.706273	-73.640300
1450.715069	-76.568540
1450.723866	-70.700300
1450.732663	-73.155200
1450.741459	-75.495440
1450.750256	-71.929220
1450.759053	-88.484360
1450.767850	-86.955560
1450.776648	-73.946060
1450.785445	-74.022500
1450.794242	-73.281620
1450.803040	-83.700980
1450.811838	-72.226160
1450.820635	-70.626800
1450.829433	-89.707400
1450.838231	-83.762720
1450.847029	-74.707520
1450.855828	-79.117520
1450.864626	-72.267320
1450.873424	-72.773000
1450.882223	-73.225760
1450.891022	-72.517220
1450.899820	-70.909040
1450.908619	-71.217740
1450.917418	-76.765520
1450.926217	-79.564400
1450.935016	-72.796520
1450.943816	-70.421000
1450.952615	-74.222420
1450.961414	-85.420880
1450.970214	-74.778080
1450.979014	-70.635620
1450.987814	-75.245540
1450.996613	-76.574420
1451.005413	-71.499980
1451.014214	-71.649920
1451.023014	-72.273200
1451.031814	-76.709660
1451.040615	-72.611300
