#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
25
18
1450.002899	-68.354180
1450.011687	-70.065260
1450.020475	-69.436100
1450.029263	-70.588580
1450.038051	-72.002720
1450.046840	-71.311820
1450.055628	-69.344960
1450.064417	-69.206780
1450.073205	-69.962360
1450.081994	-67.936700
1450.090783	-67.589780
1450.099572	-69.715400
1450.108361	-70.565060
1450.117151	-71.361800
1450.125940	-71.926280
1450.134729	-69.865340
1450.143519	-68.486480
1450.152309	-68.836340
1450.161098	-69.671300
1450.169888	-69.730100
1450.178678	-69.336140
1450.187468	-70.723820
1450.196259	-71.400020
1450.205049	-68.839280
1450.213839	-68.474720
1450.222630	-69.121520
1450.231420	-71.599940
1450.240211	-70.585640
1450.249002	-69.818300
1450.257793	-68.836340
1450.266584	-68.692280
1450.275375	-69.850640
1450.284166	-69.462560
1450.292958	-69.459620
1450.301749	-70.509200
1450.310541	-68.507060
1450.319333	-69.541940
1450.328124	-69.577220
1450.336916	-69.121520
1450.345708	-69.127400
1450.354500	-68.118980
1450.363293	-70.450400
1450.372085	-70.935500
1450.380877	-68.751080
1450.389670	-69.039200
1450.398463	-69.877100
1450.407255	-69.788900
1450.416048	-68.780480
1450.424841	-68.589380
1450.433634	-71.470580
1450.442427	-68.965700
1450.451221	-68.177780
1450.460014	-69.527240
1450.468808	-69.568400
1450.477601	-68.654060
1450.486395	-68.154260
1450.495189	-69.806540
1450.503983	-74.172440
1450.512777	-70.465100
1450.521571	-68.871620
1450.530365	-71.611700
1450.539160	-69.224420
1450.547954	-68.160140
1450.556749	-71.303000
1450.565543	-72.761240
1450.574338	-67.983740
1450.583133	-69.136220
1450.591928	-73.075820
1450.600723	-71.464700
1450.609518	-68.486480
1450.618314	-69.118580
1450.627109	-70.056440
1450.635905	-69.089180
1450.644700	-69.083300
1450.653496	-70.082900
1450.662292	-69.218540
1450.671088	-69.283220
1450.679884	-70.071140
1450.688680	-69.065660
