#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
45
25
1450.002899	-71.194220
1450.011687	-71.694020
1450.020475	-70.059380
1450.029263	-68.371820
1450.038051	-69.994700
1450.046840	-71.361800
1450.055628	-71.020760
1450.064417	-72.911180
1450.073205	-69.921200
1450.081994	-68.274800
1450.090783	-69.318500
1450.099572	-70.194620
1450.108361	-70.300460
1450.117151	-70.806140
1450.125940	-70.656200
1450.134729	-69.100940
1450.143519	-72.143840
1450.152309	-68.060180
1450.161098	-70.465100
1450.169888	-70.353380
1450.178678	-68.901020
1450.187468	-74.548760
1450.196259	-77.791580
1450.205049	-68.868680
1450.213839	-67.819100
1450.222630	-71.032520
1450.231420	-74.613440
1450.240211	-70.982540
1450.249002	-70.156400
1450.257793	-70.485680
1450.266584	-69.971180
1450.275375	-71.076620
1450.284166	-75.633620
1450.292958	-71.658740
1450.301749	-69.497840
1450.310541	-75.474860
1450.319333	-71.408840
1450.328124	-69.706580
1450.336916	-70.391600
1450.345708	-69.588980
1450.354500	-70.585640
1450.363293	-69.441980
1450.372085	-69.659540
1450.380877	-71.179520
1450.389670	-69.644840
1450.398463	-68.689340
1450.407255	-69.644840
1450.416048	-70.241660
1450.424841	-69.421400
1450.433634	-71.303000
1450.442427	-68.659940
1450.451221	-68.421800
1450.460014	-71.711660
1450.468808	-70.682660
1450.477601	-70.429820
1450.486395	-71.220680
1450.495189	-69.674240
1450.503983	-69.885920
1450.512777	-70.394540
1450.521571	-72.202640
1450.530365	-70.656200
1450.539160	-74.742800
1450.547954	-72.502520
1450.556749	-67.501580
1450.565543	-76.436240
1450.574338	-95.431580
1450.583133	-67.404560
1450.591928	-70.997240
1450.600723	-70.894340
1450.609518	-71.053100
1450.618314	-70.397480
1450.627109	-71.488220
1450.635905	-72.329060
1450.644700	-69.256760
1450.653496	-71.361800
1450.662292	-70.794380
1450.671088	-73.096400
1450.679884	-69.830060
1450.688680	-69.209720
1450.697476	-69.268520
1450.706273	-69.838880
1450.715069	-72.243800
1450.723866	-70.203440
1450.732663	-67.907300
1450.741459	-69.048020
1450.750256	-70.409240
1450.759053	-70.147580
1450.767850	-72.046820
1450.776648	-73.275740
1450.785445	-71.317700
1450.794242	-70.994300
1450.803040	-68.818700
1450.811838	-68.280680
1450.820635	-73.922540
1450.829433	-71.802800
1450.838231	-69.674240
1450.847029	-70.015280
1450.855828	-70.559180
1450.864626	-70.712060
1450.873424	-71.417660
1450.882223	-68.518820
1450.891022	-70.585640
1450.899820	-70.306340
1450.908619	-70.138760
1450.917418	-71.467640
1450.926217	-71.793980
1450.935016	-70.274000
1450.943816	-72.293780
1450.952615	-68.324780
1450.961414	-79.458560
1450.970214	-72.229100
1450.979014	-69.691880
1450.987814	-74.154800
1450.996613	-74.378240
1451.005413	-68.771660
1451.014214	-70.682660
1451.023014	-70.253420
1451.031814	-70.873760
1451.040615	-69.497840
1451.049415	-69.165620
1451.058216	-70.150520
1451.067017	-71.408840
1451.075817	-71.464700
1451.084618	-70.127000
1451.093419	-70.115240
1451.102221	-70.894340
1451.111022	-69.847700
1451.119823	-76.212800
1451.128625	-74.193020
1451.137426	-70.715000
1451.146228	-73.455080
1451.155030	-75.862940
1451.163832	-68.245400
1451.172634	-70.441580
1451.181436	-68.351240
1451.190238	-70.418060
1451.199041	-69.724220
1451.207843	-70.935500
1451.216646	-71.579360
1451.225449	-68.845160
1451.234251	-69.715400
1451.243054	-74.731040
1451.251857	-69.833000
1451.260660	-70.856120
1451.269464	-72.073280
1451.278267	-71.085440
1451.287070	-69.727160
1451.295874	-69.480200
1451.304677	-74.857460
1451.313481	-98.051120
1451.322285	-69.356720
1451.331089	-74.484080
1451.339893	-71.691080
1451.348697	-68.265980
1451.357502	-67.695620
1451.366306	-69.624260
1451.375111	-71.238320
1451.383915	-68.909840
1451.392720	-69.862400
1451.401525	-69.880040
1451.410330	-71.420600
1451.419135	-69.103880
1451.427940	-68.886320
1451.436745	-70.529780
1451.445550	-70.356320
1451.454356	-69.950600
1451.463161	-72.852380
1451.471967	-71.585240
1451.480773	-69.397880
1451.489579	-70.606220
1451.498385	-71.905700
1451.507191	-70.570940
1451.515997	-68.798120
1451.524803	-69.591920
1451.533610	-69.283220
1451.542416	-73.146380
1451.551223	-71.388260
1451.560030	-69.747740
1451.568837	-68.839280
1451.577644	-70.185800
1451.586451	-72.111500
1451.595258	-71.367680
1451.604065	-69.171500
1451.612872	-73.987220
1451.621680	-70.376900
1451.630488	-68.536460
1451.639295	-71.796920
1451.648103	-73.419800
