#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
45
29
1450.002899	-68.853980
1450.011687	-68.530580
1450.020475	-69.386120
1450.029263	-68.242460
1450.038051	-68.415920
1450.046840	-70.203440
1450.055628	-70.526840
1450.064417	-68.336540
1450.073205	-69.315560
1450.081994	-69.009800
1450.090783	-68.136620
1450.099572	-68.630540
1450.108361	-68.971580
1450.117151	-70.071140
1450.125940	-70.717940
1450.134729	-69.383180
1450.143519	-71.699900
1450.152309	-70.065260
1450.161098	-67.889660
1450.169888	-68.801060
1450.178678	-69.000980
1450.187468	-68.871620
1450.196259	-69.268520
1450.205049	-69.647780
1450.213839	-69.803600
1450.222630	-70.712060
1450.231420	-69.447860
1450.240211	-67.854380
1450.249002	-69.494900
1450.257793	-70.135820
1450.266584	-69.018620
1450.275375	-68.559980
1450.284166	-68.995100
1450.292958	-70.059380
1450.301749	-68.063120
1450.310541	-69.877100
1450.319333	-70.600340
1450.328124	-70.538600
1450.336916	-69.165620
1450.345708	-67.936700
1450.354500	-69.533120
1450.363293	-69.524300
1450.372085	-69.744800
1450.380877	-68.627600
1450.389670	-68.171900
1450.398463	-70.459220
1450.407255	-70.991360
1450.416048	-69.344960
1450.424841	-69.077420
1450.433634	-67.137020
1450.442427	-71.926280
1450.451221	-68.948060
1450.460014	-68.245400
1450.468808	-70.218140
1450.477601	-69.559580
1450.486395	-68.859860
1450.495189	-70.950200
1450.503983	-67.675040
1450.512777	-69.647780
1450.521571	-68.574680
1450.530365	-68.951000
1450.539160	-69.374360
1450.547954	-69.918260
1450.556749	-69.853580
1450.565543	-68.883380
1450.574338	-68.289500
1450.583133	-68.780480
1450.591928	-71.103080
1450.600723	-69.638960
1450.609518	-69.453740
1450.618314	-69.377300
1450.627109	-69.009800
1450.635905	-68.736380
1450.644700	-68.492360
1450.653496	-67.872020
1450.662292	-67.869080
1450.671088	-67.239920
1450.679884	-69.965300
1450.688680	-69.400820
1450.697476	-68.845160
1450.706273	-69.124460
1450.715069	-68.257160
1450.723866	-70.062320
1450.732663	-67.504520
1450.741459	-70.997240
1450.750256	-69.130340
1450.759053	-69.195020
1450.767850	-69.262640
1450.776648	-68.674640
1450.785445	-68.430620
1450.794242	-67.857320
1450.803040	-68.536460
1450.811838	-70.732640
1450.820635	-70.138760
1450.829433	-69.741860
1450.838231	-68.942180
1450.847029	-69.977060
1450.855828	-70.985480
1450.864626	-68.204240
1450.873424	-69.636020
1450.882223	-71.705780
1450.891022	-68.668760
1450.899820	-69.412580
1450.908619	-69.750680
1450.917418	-69.239120
1450.926217	-69.147980
1450.935016	-68.877500
1450.943816	-66.481400
1450.952615	-68.959820
1450.961414	-68.989220
1450.970214	-73.466840
1450.979014	-70.809080
1450.987814	-68.471780
1450.996613	-69.756560
1451.005413	-70.321040
1451.014214	-68.227760
1451.023014	-70.629740
1451.031814	-68.695220
1451.040615	-69.415520
1451.049415	-68.633480
1451.058216	-68.077820
1451.067017	-69.650720
1451.075817	-71.000180
1451.084618	-69.297920
1451.093419	-70.588580
1451.102221	-70.297520
1451.111022	-70.468040
1451.119823	-67.707380
1451.128625	-67.830860
1451.137426	-69.868280
1451.146228	-70.176980
1451.155030	-69.068600
1451.163832	-71.217740
1451.172634	-69.694820
1451.181436	-67.648580
1451.190238	-67.963160
1451.199041	-68.995100
1451.207843	-69.327320
1451.216646	-68.892200
1451.225449	-69.294980
1451.234251	-71.438240
1451.243054	-70.188740
1451.251857	-70.703240
1451.260660	-68.060180
1451.269464	-68.368880
1451.278267	-69.074480
1451.287070	-70.062320
1451.295874	-70.944320
1451.304677	-69.680120
1451.313481	-67.777940
1451.322285	-69.271460
1451.331089	-70.426880
1451.339893	-69.095060
1451.348697	-68.804000
1451.357502	-68.609960
1451.366306	-68.389460
1451.375111	-69.297920
1451.383915	-69.977060
1451.392720	-69.871220
1451.401525	-68.142500
1451.410330	-70.623860
1451.419135	-69.247940
1451.427940	-68.636420
1451.436745	-69.606620
1451.445550	-70.250480
1451.454356	-70.882580
1451.463161	-67.989620
1451.471967	-68.021960
1451.480773	-70.926680
1451.489579	-68.830460
1451.498385	-69.359660
1451.507191	-69.765380
1451.515997	-68.527640
1451.524803	-69.536060
1451.533610	-68.839280
1451.542416	-67.716200
1451.551223	-70.888460
1451.560030	-69.588980
1451.568837	-68.271860
1451.577644	-68.968640
1451.586451	-69.577220
1451.595258	-68.345360
1451.604065	-68.118980
1451.612872	-70.979600
1451.621680	-68.436500
1451.630488	-67.927880
1451.639295	-72.573080
1451.648103	-72.337880
1451.656911	-68.903960
1451.665719	-69.015680
1451.674527	-71.282420
1451.683335	-68.177780
1451.692144	-68.477660
1451.700952	-67.945520
1451.709761	-69.756560
1451.718569	-70.012340
1451.727378	-68.806940
1451.736187	-68.168960
1451.744996	-69.006860
1451.753805	-70.494500
1451.762614	-69.077420
1451.771424	-68.468840
1451.780233	-70.006460
1451.789043	-69.050960
1451.797852	-69.053900
1451.806662	-70.047620
1451.815472	-69.294980
1451.824282	-67.939640
1451.833092	-71.414720
1451.841902	-70.444520
1451.850712	-68.971580
1451.859523	-69.327320
1451.868333	-67.857320
1451.877144	-67.913180
1451.885954	-69.906500
1451.894765	-69.686000
1451.903576	-70.335740
1451.912387	-69.630140
1451.921198	-68.824580
1451.930010	-68.706980
1451.938821	-69.150920
1451.947632	-68.871620
1451.956444	-69.797720
1451.965256	-71.482340
1451.974067	-68.192480
1451.982879	-68.945120
1451.991691	-69.386120
1452.000503	-69.286160
1452.009315	-71.161880
1452.018128	-69.809480
1452.026940	-69.309680
1452.035753	-70.709120
1452.044565	-68.145440
1452.053378	-69.059780
1452.062191	-69.242060
1452.071004	-69.700700
1452.079817	-68.133680
1452.088630	-69.018620
1452.097443	-70.212260
1452.106257	-69.145040
1452.115070	-68.698160
1452.123884	-73.828460
1452.132697	-70.994300
1452.141511	-69.453740
1452.150325	-68.236580
1452.159139	-68.130740
1452.167953	-67.719140
1452.176768	-68.404160
1452.185582	-70.203440
1452.194396	-69.686000
1452.203211	-68.436500
1452.212025	-69.456680
1452.220840	-68.512940
1452.229655	-69.468440
1452.238470	-69.227360
1452.247285	-68.533520
1452.256100	-68.983340
1452.264916	-69.850640
1452.273731	-69.744800
1452.282547	-72.899420
1452.291362	-70.259300
1452.300178	-68.142500
1452.308994	-68.921600
1452.317810	-68.265980
1452.326626	-67.389860
1452.335442	-68.721680
1452.344258	-68.871620
1452.353075	-68.577620
1452.361891	-68.977460
1452.370708	-93.191300
1452.379524	-79.041080
1452.388341	-68.759900
1452.397158	-69.574280
1452.405975	-69.824180
1452.414792	-68.921600
1452.423609	-68.557040
1452.432427	-80.978540
1452.441244	-70.532720
1452.450062	-69.365540
1452.458879	-69.415520
1452.467697	-68.654060
1452.476515	-68.236580
1452.485333	-68.545280
1452.494151	-69.018620
1452.502969	-69.550760
1452.511788	-68.630540
1452.520606	-69.098000
1452.529424	-68.977460
1452.538243	-68.865740
1452.547062	-69.453740
1452.555881	-69.853580
1452.564700	-69.003920
1452.573519	-68.895140
1452.582338	-68.033720
1452.591157	-68.827520
1452.599976	-69.412580
1452.608796	-68.089580
1452.617615	-68.004320
1452.626435	-69.230300
1452.635255	-69.380240
1452.644075	-68.948060
1452.652895	-68.554100
1452.661715	-71.303000
1452.670535	-69.506660
1452.679356	-68.892200
1452.688176	-70.421000
1452.696997	-70.573880
1452.705817	-68.683460
1452.714638	-68.701100
1452.723459	-71.205980
1452.732280	-68.089580
1452.741101	-68.010200
1452.749922	-71.620520
1452.758743	-69.112700
1452.767565	-69.506660
1452.776386	-71.064860
1452.785208	-67.807340
1452.794030	-69.603680
1452.802851	-69.006860
1452.811673	-71.549960
1452.820495	-69.221480
1452.829318	-67.819100
1452.838140	-70.118180
1452.846962	-70.232840
1452.855785	-67.569200
1452.864607	-69.218540
1452.873430	-71.661680
1452.882253	-67.284020
1452.891076	-68.263040
1452.899899	-68.668760
1452.908722	-69.074480
1452.917545	-70.077020
1452.926368	-69.568400
1452.935192	-67.786760
1452.944015	-69.941780
1452.952839	-67.295780
1452.961663	-69.803600
1452.970487	-68.198360
1452.979311	-69.339080
1452.988135	-69.224420
1452.996959	-68.471780
1453.005783	-68.686400
1453.014608	-68.439440
1453.023432	-68.898080
1453.032257	-69.280280
1453.041081	-71.194220
1453.049906	-68.568800
1453.058731	-69.571340
1453.067556	-69.300860
