#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
25
14
1450.002899	-66.843020
1450.011687	-70.306340
1450.020475	-70.294580
1450.029263	-70.491560
1450.038051	-70.926680
1450.046840	-69.847700
1450.055628	-69.174440
1450.064417	-72.137960
1450.073205	-69.374360
1450.081994	-68.642300
1450.090783	-69.909440
1450.099572	-70.626800
1450.108361	-73.602080
1450.117151	-72.861200
1450.125940	-69.374360
1450.134729	-70.356320
1450.143519	-68.354180
1450.152309	-69.077420
1450.161098	-69.436100
1450.169888	-69.095060
1450.178678	-70.285760
1450.187468	-70.350440
1450.196259	-69.591920
1450.205049	-70.312220
1450.213839	-70.165220
1450.222630	-69.365540
1450.231420	-70.894340
1450.240211	-69.450800
1450.249002	-69.042140
1450.257793	-70.691480
1450.266584	-70.953140
1450.275375	-68.853980
1450.284166	-69.700700
1450.292958	-70.756160
1450.301749	-68.365940
1450.310541	-73.078760
1450.319333	-72.249680
1450.328124	-69.683060
1450.336916	-68.821640
1450.345708	-69.356720
1450.354500	-70.215200
1450.363293	-72.264380
1450.372085	-69.300860
1450.380877	-70.271060
1450.389670	-70.268120
1450.398463	-69.039200
1450.407255	-68.768720
1450.416048	-69.080360
1450.424841	-68.507060
1450.433634	-70.047620
1450.442427	-69.103880
1450.451221	-70.961960
1450.460014	-69.109760
1450.468808	-69.359660
1450.477601	-70.482740
1450.486395	-70.244600
1450.495189	-69.627200
1450.503983	-71.153060
1450.512777	-69.918260
1450.521571	-67.616240
1450.530365	-72.334940
1450.539160	-71.138360
1450.547954	-68.883380
1450.556749	-68.662880
1450.565543	-71.458820
1450.574338	-76.891940
1450.583133	-69.180320
1450.591928	-67.954340
1450.600723	-68.989220
1450.609518	-74.551700
1450.618314	-72.799460
1450.627109	-68.956880
1450.635905	-69.247940
1450.644700	-69.500780
1450.653496	-67.604480
1450.662292	-78.685340
1450.671088	-71.893940
1450.679884	-68.851040
1450.688680	-69.200900
1450.697476	-69.759500
1450.706273	-69.627200
1450.715069	-69.683060
1450.723866	-69.477260
1450.732663	-70.641500
1450.741459	-68.471780
1450.750256	-69.403760
