#start 1450.000000 stop 1650.000000 averages MEDium resolution FULL
#Temperature in Celsius, Current in mA
25
29
1450.002899	-67.974920
1450.011687	-68.348300
1450.020475	-68.901020
1450.029263	-69.280280
1450.038051	-69.677180
1450.046840	-68.889260
1450.055628	-68.113100
1450.064417	-69.991760
1450.073205	-68.377700
1450.081994	-68.824580
1450.090783	-70.529780
1450.099572	-69.333200
1450.108361	-68.853980
1450.117151	-68.598200
1450.125940	-67.916120
1450.134729	-68.204240
1450.143519	-68.724620
1450.152309	-67.519220
1450.161098	-69.171500
1450.169888	-69.300860
1450.178678	-68.060180
1450.187468	-67.772060
1450.196259	-68.230700
1450.205049	-67.760300
1450.213839	-67.692680
1450.222630	-69.641900
1450.231420	-67.066460
1450.240211	-69.265580
1450.249002	-69.947660
1450.257793	-69.189140
1450.266584	-68.586440
1450.275375	-68.792240
1450.284166	-69.641900
1450.292958	-71.358860
1450.301749	-68.645240
1450.310541	-70.382780
1450.319333	-67.969040
1450.328124	-69.521360
1450.336916	-71.226560
1450.345708	-69.362600
1450.354500	-69.168560
1450.363293	-67.604480
1450.372085	-69.491960
1450.380877	-69.827120
1450.389670	-69.827120
1450.398463	-68.762840
1450.407255	-68.010200
1450.416048	-69.009800
1450.424841	-70.620920
1450.433634	-69.544880
1450.442427	-67.963160
1450.451221	-67.592720
1450.460014	-69.536060
1450.468808	-68.948060
1450.477601	-69.009800
1450.486395	-70.215200
1450.495189	-70.012340
1450.503983	-69.515480
1450.512777	-70.556240
1450.521571	-68.936300
1450.530365	-70.321040
1450.539160	-69.321440
1450.547954	-71.358860
1450.556749	-72.220280
1450.565543	-68.912780
1450.574338	-68.871620
1450.583133	-68.016080
1450.591928	-70.065260
1450.600723	-68.715800
1450.609518	-69.165620
1450.618314	-69.265580
1450.627109	-69.371420
1450.635905	-69.462560
1450.644700	-68.630540
1450.653496	-69.615440
1450.662292	-67.404560
1450.671088	-70.465100
1450.679884	-69.130340
1450.688680	-68.286560
1450.697476	-68.101340
1450.706273	-68.489420
1450.715069	-69.433160
1450.723866	-68.118980
1450.732663	-68.357120
1450.741459	-69.227360
1450.750256	-69.612500
1450.759053	-68.686400
1450.767850	-68.736380
1450.776648	-69.339080
1450.785445	-69.012740
1450.794242	-68.718740
1450.803040	-69.162680
1450.811838	-67.680920
1450.820635	-68.892200
1450.829433	-70.435700
1450.838231	-68.216000
1450.847029	-67.266380
1450.855828	-69.127400
1450.864626	-68.598200
1450.873424	-69.227360
1450.882223	-67.184060
1450.891022	-69.988820
1450.899820	-68.671700
1450.908619	-68.498240
1450.917418	-69.280280
1450.926217	-69.447860
1450.935016	-68.668760
1450.943816	-67.045880
1450.952615	-71.714600
1450.961414	-70.200500
1450.970214	-67.569200
1450.979014	-67.683860
1450.987814	-67.775000
1450.996613	-68.410040
1451.005413	-69.827120
1451.014214	-68.189540
1451.023014	-67.807340
1451.031814	-69.633080
1451.040615	-68.145440
1451.049415	-68.695220
1451.058216	-70.485680
1451.067017	-70.750280
1451.075817	-69.156800
1451.084618	-68.104280
1451.093419	-68.689340
